id,suicides_no
23995,18.0
23996,1692.0
23997,887.0
23998,324.0
23999,684.0
24000,1331.0
24001,198.0
24002,153.0
24003,52.0
24004,170.0
24005,11.0
24006,18.0
24007,57.0
24008,1692.0
24009,90.0
24010,879.0
24011,684.0
24012,1331.0
24013,198.0
24014,52.0
24015,153.0
24016,185.0
24017,11.0
24018,18.0
24019,57.0
24020,1692.0
24021,868.0
24022,810.0
24023,616.0
24024,101.0
24025,198.0
24026,52.0
24027,177.0
24028,12.0
24029,12.0
24030,53.0
24031,16.0
24032,1.0
24033,3.0
24034,1.0
24035,2.0
24036,1.0
24037,1.0
24038,32.0
24039,1.0
24040,7.0
24041,0.0
24042,7.0
24043,1.0
24044,3.0
24045,271.0
24046,1.0
24047,15.0
24048,15.0
24049,271.0
24050,1.0
24051,1.0
24052,7.0
24053,271.0
24054,1.0
24055,271.0
24056,3.0
24057,15.0
24058,21.0
24059,1.0
24060,1.0
24061,121.0
24062,121.0
24063,1.0
24064,7.0
24065,121.0
24066,1.0
24067,121.0
24068,12.0
24069,3.0
24070,0.0
24071,121.0
24072,1.0
24073,121.0
24074,21.0
24075,1.0
24076,3.0
24077,4.0
24078,121.0
24079,121.0
24080,21.0
24081,3.0
24082,21.0
24083,0.0
24084,271.0
24085,3.0
24086,3.0
24087,271.0
24088,3.0
24089,7.0
24090,271.0
24091,271.0
24092,2.0
24093,21.0
24094,271.0
24095,15.0
24096,3.0
24097,3.0
24098,271.0
24099,271.0
24100,4.0
24101,271.0
24102,3.0
24103,1.0
24104,23.0
24105,23.0
24106,3.0
24107,0.0
24108,271.0
24109,2.0
24110,3.0
24111,271.0
24112,3.0
24113,271.0
24114,3.0
24115,271.0
24116,6.0
24117,4.0
24118,6.0
24119,271.0
24120,271.0
24121,3.0
24122,3.0
24123,1.0
24124,271.0
24125,0.0
24126,271.0
24127,2.0
24128,6.0
24129,3.0
24130,271.0
24131,6.0
24132,3.0
24133,3.0
24134,271.0
24135,4.0
24136,4.0
24137,0.0
24138,0.0
24139,0.0
24140,3.0
24141,8.0
24142,8.0
24143,271.0
24144,3.0
24145,3.0
24146,271.0
24147,4.0
24148,0.0
24149,4.0
24150,0.0
24151,0.0
24152,3.0
24153,3.0
24154,271.0
24155,8.0
24156,8.0
24157,3.0
24158,3.0
24159,271.0
24160,0.0
24161,0.0
24162,0.0
24163,0.0
24164,2.0
24165,8.0
24166,46.0
24167,3.0
24168,3.0
24169,0.0
24170,271.0
24171,271.0
24172,0.0
24173,0.0
24174,0.0
24175,0.0
24176,4.0
24177,3.0
24178,8.0
24179,271.0
24180,42.0
24181,271.0
24182,0.0
24183,3.0
24184,3.0
24185,0.0
24186,0.0
24187,0.0
24188,42.0
24189,8.0
24190,271.0
24191,3.0
24192,3.0
24193,21.0
24194,271.0
24195,0.0
24196,0.0
24197,0.0
24198,0.0
24199,4.0
24200,6.0
24201,21.0
24202,34.0
24203,4.0
24204,2.0
24205,271.0
24206,3.0
24207,0.0
24208,4.0
24209,271.0
24210,0.0
24211,0.0
24212,8.0
24213,21.0
24214,34.0
24215,4.0
24216,271.0
24217,2.0
24218,2.0
24219,3.0
24220,271.0
24221,0.0
24222,0.0
24223,4.0
24224,1.0
24225,8.0
24226,4.0
24227,42.0
24228,121.0
24229,3.0
24230,0.0
24231,3.0
24232,121.0
24233,0.0
24234,0.0
24235,2.0
24236,1.0
24237,42.0
24238,4.0
24239,8.0
24240,2.0
24241,121.0
24242,121.0
24243,3.0
24244,0.0
24245,0.0
24246,3.0
24247,0.0
24248,8.0
24249,1.0
24250,46.0
24251,121.0
24252,2.0
24253,0.0
24254,3.0
24255,0.0
24256,121.0
24257,0.0
24258,0.0
24259,0.0
24260,417.0
24261,2.0
24262,1.0
24263,121.0
24264,8.0
24265,121.0
24266,0.0
24267,3.0
24268,0.0
24269,0.0
24270,0.0
24271,0.0
24272,2.0
24273,8.0
24274,417.0
24275,1.0
24276,0.0
24277,121.0
24278,121.0
24279,5.0
24280,3.0
24281,0.0
24282,0.0
24283,0.0
24284,2.0
24285,417.0
24286,1.0
24287,8.0
24288,121.0
24289,121.0
24290,1.0
24291,0.0
24292,0.0
24293,5.0
24294,0.0
24295,0.0
24296,2.0
24297,417.0
24298,3.0
24299,3.0
24300,5.0
24301,2.0
24302,34.0
24303,0.0
24304,0.0
24305,2.0
24306,0.0
24307,1.0
24308,5.0
24309,0.0
24310,417.0
24311,3.0
24312,3.0
24313,5.0
24314,34.0
24315,83.0
24316,2.0
24317,2.0
24318,0.0
24319,1.0
24320,2.0
24321,488.0
24322,3.0
24323,5.0
24324,3.0
24325,34.0
24326,2.0
24327,83.0
24328,2.0
24329,0.0
24330,0.0
24331,1.0
24332,3.0
24333,3.0
24334,439.0
24335,3.0
24336,5.0
24337,0.0
24338,34.0
24339,0.0
24340,83.0
24341,0.0
24342,0.0
24343,1.0
24344,3.0
24345,439.0
24346,5.0
24347,3.0
24348,1.0
24349,0.0
24350,3.0
24351,0.0
24352,83.0
24353,1.0
24354,1.0
24355,0.0
24356,2.0
24357,3.0
24358,439.0
24359,3.0
24360,0.0
24361,5.0
24362,0.0
24363,1.0
24364,83.0
24365,0.0
24366,1.0
24367,1.0
24368,54.0
24369,727.0
24370,363.0
24371,128.0
24372,95.0
24373,68.0
24374,150.0
24375,220.0
24376,30.0
24377,49.0
24378,5.0
24379,1.0
24380,44.0
24381,194.0
24382,727.0
24383,25.0
24384,41.0
24385,81.0
24386,220.0
24387,21.0
24388,11.0
24389,33.0
24390,0.0
24391,1.0
24392,39.0
24393,194.0
24394,25.0
24395,727.0
24396,81.0
24397,220.0
24398,14.0
24399,11.0
24400,41.0
24401,31.0
24402,2.0
24403,0.0
24404,174.0
24405,671.0
24406,1222.0
24407,86.0
24408,220.0
24409,84.0
24410,113.0
24411,72.0
24412,30.0
24413,30.0
24414,6.0
24415,7.0
24416,203.0
24417,306.0
24418,289.0
24419,111.0
24420,84.0
24421,118.0
24422,84.0
24423,81.0
24424,23.0
24425,27.0
24426,3.0
24427,6.0
24428,203.0
24429,289.0
24430,364.0
24431,111.0
24432,118.0
24433,84.0
24434,81.0
24435,84.0
24436,35.0
24437,27.0
24438,6.0
24439,3.0
24440,171.0
24441,377.0
24442,217.0
24443,77.0
24444,94.0
24445,126.0
24446,118.0
24447,81.0
24448,54.0
24449,33.0
24450,0.0
24451,1.0
24452,171.0
24453,241.0
24454,422.0
24455,302.0
24456,97.0
24457,118.0
24458,136.0
24459,132.0
24460,15.0
24461,31.0
24462,0.0
24463,0.0
24464,169.0
24465,1072.0
24466,577.0
24467,29.0
24468,193.0
24469,80.0
24470,134.0
24471,118.0
24472,24.0
24473,18.0
24474,7.0
24475,7.0
24476,191.0
24477,370.0
24478,289.0
24479,29.0
24480,193.0
24481,90.0
24482,108.0
24483,118.0
24484,24.0
24485,34.0
24486,3.0
24487,7.0
24488,168.0
24489,359.0
24490,845.0
24491,29.0
24492,108.0
24493,90.0
24494,118.0
24495,193.0
24496,23.0
24497,12.0
24498,3.0
24499,11.0
24500,180.0
24501,359.0
24502,845.0
24503,41.0
24504,193.0
24505,118.0
24506,108.0
24507,80.0
24508,24.0
24509,20.0
24510,7.0
24511,3.0
24512,180.0
24513,348.0
24514,1222.0
24515,87.0
24516,108.0
24517,103.0
24518,60.0
24519,118.0
24520,20.0
24521,25.0
24522,7.0
24523,4.0
24524,180.0
24525,269.0
24526,63.0
24527,69.0
24528,40.0
24529,102.0
24530,77.0
24531,60.0
24532,27.0
24533,23.0
24534,3.0
24535,11.0
24536,154.0
24537,579.0
24538,63.0
24539,149.0
24540,157.0
24541,102.0
24542,136.0
24543,99.0
24544,14.0
24545,17.0
24546,3.0
24547,3.0
24548,157.0
24549,314.0
24550,63.0
24551,74.0
24552,51.0
24553,108.0
24554,60.0
24555,77.0
24556,21.0
24557,17.0
24558,11.0
24559,3.0
24560,170.0
24561,324.0
24562,347.0
24563,102.0
24564,83.0
24565,60.0
24566,20.0
24567,128.0
24568,90.0
24569,12.0
24570,2.0
24571,7.0
24572,142.0
24573,287.0
24574,382.0
24575,77.0
24576,102.0
24577,134.0
24578,60.0
24579,90.0
24580,112.0
24581,26.0
24582,2.0
24583,7.0
24584,142.0
24585,287.0
24586,382.0
24587,102.0
24588,156.0
24589,77.0
24590,90.0
24591,461.0
24592,26.0
24593,25.0
24594,7.0
24595,3.0
24596,142.0
24597,287.0
24598,382.0
24599,102.0
24600,145.0
24601,90.0
24602,76.0
24603,198.0
24604,25.0
24605,26.0
24606,4.0
24607,7.0
24608,221.0
24609,340.0
24610,308.0
24611,102.0
24612,145.0
24613,87.0
24614,160.0
24615,72.0
24616,22.0
24617,26.0
24618,0.0
24619,5.0
24620,221.0
24621,340.0
24622,340.0
24623,84.0
24624,17.0
24625,72.0
24626,164.0
24627,87.0
24628,27.0
24629,22.0
24630,5.0
24631,9.0
24632,173.0
24633,340.0
24634,325.0
24635,84.0
24636,77.0
24637,88.0
24638,164.0
24639,58.0
24640,22.0
24641,27.0
24642,4.0
24643,9.0
24644,221.0
24645,340.0
24646,336.0
24647,84.0
24648,124.0
24649,177.0
24650,87.0
24651,72.0
24652,27.0
24653,22.0
24654,5.0
24655,9.0
24656,221.0
24657,340.0
24658,336.0
24659,100.0
24660,147.0
24661,144.0
24662,87.0
24663,23.0
24664,72.0
24665,22.0
24666,9.0
24667,5.0
24668,221.0
24669,356.0
24670,336.0
24671,111.0
24672,170.0
24673,87.0
24674,77.0
24675,146.0
24676,20.0
24677,20.0
24678,5.0
24679,0.0
24680,221.0
24681,356.0
24682,317.0
24683,111.0
24684,170.0
24685,77.0
24686,146.0
24687,94.0
24688,29.0
24689,29.0
24690,0.0
24691,5.0
24692,214.0
24693,356.0
24694,317.0
24695,147.0
24696,170.0
24697,93.0
24698,77.0
24699,166.0
24700,29.0
24701,29.0
24702,5.0
24703,0.0
24704,214.0
24705,356.0
24706,317.0
24707,147.0
24708,170.0
24709,166.0
24710,95.0
24711,18.0
24712,77.0
24713,18.0
24714,5.0
24715,0.0
24716,187.0
24717,408.0
24718,1178.0
24719,85.0
24720,54.0
24721,95.0
24722,166.0
24723,77.0
24724,18.0
24725,18.0
24726,191.0
24727,203.0
24728,180.0
24729,102.0
24730,12.0
24731,83.0
24732,11.0
24733,3.0
24734,35.0
24735,22.0
24736,1.0
24737,0.0
24738,191.0
24739,201.0
24740,180.0
24741,102.0
24742,18.0
24743,11.0
24744,83.0
24745,3.0
24746,35.0
24747,22.0
24748,1.0
24749,0.0
24750,191.0
24751,225.0
24752,180.0
24753,66.0
24754,102.0
24755,18.0
24756,78.0
24757,3.0
24758,26.0
24759,12.0
24760,4.0
24761,6.0
24762,191.0
24763,139.0
24764,180.0
24765,102.0
24766,66.0
24767,18.0
24768,100.0
24769,3.0
24770,12.0
24771,26.0
24772,3.0
24773,1.0
24774,191.0
24775,129.0
24776,376.0
24777,103.0
24778,66.0
24779,18.0
24780,100.0
24781,3.0
24782,31.0
24783,25.0
24784,1.0
24785,2.0
24786,191.0
24787,129.0
24788,376.0
24789,99.0
24790,67.0
24791,12.0
24792,104.0
24793,140.0
24794,18.0
24795,27.0
24796,0.0
24797,1.0
24798,162.0
24799,123.0
24800,376.0
24801,451.0
24802,12.0
24803,99.0
24804,104.0
24805,67.0
24806,22.0
24807,18.0
24808,1.0
24809,0.0
24810,181.0
24811,308.0
24812,451.0
24813,376.0
24814,99.0
24815,116.0
24816,12.0
24817,90.0
24818,18.0
24819,22.0
24820,1.0
24821,0.0
24822,177.0
24823,308.0
24824,11.0
24825,376.0
24826,12.0
24827,43.0
24828,99.0
24829,90.0
24830,22.0
24831,29.0
24832,1.0
24833,2.0
24834,200.0
24835,308.0
24836,11.0
24837,376.0
24838,71.0
24839,99.0
24840,12.0
24841,90.0
24842,22.0
24843,12.0
24844,2.0
24845,1.0
24846,200.0
24847,331.0
24848,376.0
24849,11.0
24850,99.0
24851,12.0
24852,64.0
24853,90.0
24854,22.0
24855,24.0
24856,3.0
24857,1.0
24858,200.0
24859,331.0
24860,72.0
24861,382.0
24862,99.0
24863,105.0
24864,12.0
24865,90.0
24866,22.0
24867,17.0
24868,6.0
24869,1.0
24870,200.0
24871,331.0
24872,72.0
24873,340.0
24874,105.0
24875,99.0
24876,12.0
24877,90.0
24878,17.0
24879,22.0
24880,2.0
24881,0.0
24882,200.0
24883,331.0
24884,72.0
24885,340.0
24886,141.0
24887,86.0
24888,12.0
24889,103.0
24890,22.0
24891,17.0
24892,2.0
24893,0.0
24894,200.0
24895,331.0
24896,340.0
24897,12.0
24898,86.0
24899,72.0
24900,149.0
24901,103.0
24902,20.0
24903,17.0
24904,2.0
24905,0.0
24906,196.0
24907,273.0
24908,336.0
24909,85.0
24910,132.0
24911,12.0
24912,72.0
24913,81.0
24914,20.0
24915,17.0
24916,2.0
24917,0.0
24918,196.0
24919,276.0
24920,336.0
24921,97.0
24922,79.0
24923,72.0
24924,220.0
24925,81.0
24926,112.0
24927,17.0
24928,2.0
24929,0.0
24930,196.0
24931,282.0
24932,336.0
24933,79.0
24934,97.0
24935,220.0
24936,77.0
24937,81.0
24938,20.0
24939,17.0
24940,2.0
24941,0.0
24942,221.0
24943,282.0
24944,321.0
24945,97.0
24946,220.0
24947,79.0
24948,77.0
24949,94.0
24950,29.0
24951,17.0
24952,2.0
24953,0.0
24954,206.0
24955,282.0
24956,321.0
24957,100.0
24958,77.0
24959,79.0
24960,220.0
24961,93.0
24962,29.0
24963,17.0
24964,0.0
24965,2.0
24966,206.0
24967,282.0
24968,321.0
24969,100.0
24970,79.0
24971,77.0
24972,95.0
24973,220.0
24974,17.0
24975,18.0
24976,0.0
24977,2.0
24978,1702.0
24979,866.0
24980,408.0
24981,674.0
24982,30.0
24983,543.0
24984,408.0
24985,408.0
24986,198.0
24987,1718.0
24988,20.0
24989,62.0
24990,130.0
24991,343.0
24992,820.0
24993,674.0
24994,408.0
24995,30.0
24996,408.0
24997,408.0
24998,221.0
24999,1718.0
25000,62.0
25001,20.0
25002,570.0
25003,30.0
25004,674.0
25005,411.0
25006,408.0
25007,820.0
25008,408.0
25009,1718.0
25010,16.0
25011,408.0
25012,62.0
25013,20.0
25014,30.0
25015,543.0
25016,1091.0
25017,848.0
25018,820.0
25019,616.0
25020,432.0
25021,91.0
25022,685.0
25023,184.0
25024,41.0
25025,20.0
25026,820.0
25027,1091.0
25028,30.0
25029,117.0
25030,985.0
25031,616.0
25032,432.0
25033,118.0
25034,685.0
25035,91.0
25036,34.0
25037,16.0
25038,820.0
25039,30.0
25040,1091.0
25041,560.0
25042,345.0
25043,616.0
25044,432.0
25045,685.0
25046,91.0
25047,132.0
25048,34.0
25049,16.0
25050,30.0
25051,820.0
25052,860.0
25053,1326.0
25054,985.0
25055,508.0
25056,685.0
25057,432.0
25058,118.0
25059,69.0
25060,16.0
25061,34.0
25062,820.0
25063,632.0
25064,560.0
25065,1692.0
25066,363.0
25067,467.0
25068,432.0
25069,637.0
25070,69.0
25071,101.0
25072,36.0
25073,34.0
25074,820.0
25075,632.0
25076,2131.0
25077,145.0
25078,1692.0
25079,432.0
25080,432.0
25081,637.0
25082,6.0
25083,69.0
25084,34.0
25085,36.0
25086,820.0
25087,632.0
25088,2404.0
25089,1692.0
25090,77.0
25091,432.0
25092,432.0
25093,637.0
25094,4.0
25095,69.0
25096,34.0
25097,32.0
25098,820.0
25099,632.0
25100,1631.0
25101,84.0
25102,1692.0
25103,432.0
25104,432.0
25105,670.0
25106,5.0
25107,69.0
25108,32.0
25109,34.0
25110,820.0
25111,632.0
25112,1631.0
25113,65.0
25114,162.0
25115,432.0
25116,432.0
25117,68.0
25118,670.0
25119,69.0
25120,32.0
25121,34.0
25122,868.0
25123,632.0
25124,1631.0
25125,14.0
25126,162.0
25127,69.0
25128,670.0
25129,432.0
25130,432.0
25131,1733.0
25132,34.0
25133,32.0
25134,985.0
25135,131.0
25136,22.0
25137,1631.0
25138,632.0
25139,670.0
25140,1553.0
25141,432.0
25142,1733.0
25143,432.0
25144,25.0
25145,34.0
25146,868.0
25147,426.0
25148,1631.0
25149,146.0
25150,632.0
25151,1553.0
25152,432.0
25153,1733.0
25154,670.0
25155,432.0
25156,32.0
25157,34.0
25158,820.0
25159,1631.0
25160,1794.0
25161,1733.0
25162,632.0
25163,1553.0
25164,2013.0
25165,2187.0
25166,432.0
25167,432.0
25168,32.0
25169,34.0
25170,820.0
25171,1794.0
25172,1733.0
25173,1631.0
25174,632.0
25175,2013.0
25176,2187.0
25177,432.0
25178,1553.0
25179,432.0
25180,32.0
25181,34.0
25182,820.0
25183,1631.0
25184,1733.0
25185,1732.0
25186,632.0
25187,2187.0
25188,2013.0
25189,1553.0
25190,432.0
25191,432.0
25192,36.0
25193,34.0
25194,1794.0
25195,820.0
25196,426.0
25197,1631.0
25198,537.0
25199,1553.0
25200,2013.0
25201,670.0
25202,432.0
25203,432.0
25204,36.0
25205,34.0
25206,820.0
25207,1794.0
25208,1687.0
25209,1631.0
25210,682.0
25211,1553.0
25212,2013.0
25213,2187.0
25214,432.0
25215,432.0
25216,38.0
25217,34.0
25218,1794.0
25219,1687.0
25220,820.0
25221,1631.0
25222,682.0
25223,2013.0
25224,2187.0
25225,1553.0
25226,432.0
25227,432.0
25228,30.0
25229,34.0
25230,1732.0
25231,820.0
25232,1702.0
25233,2462.0
25234,682.0
25235,1553.0
25236,2013.0
25237,2187.0
25238,432.0
25239,432.0
25240,26.0
25241,34.0
25242,820.0
25243,1732.0
25244,2462.0
25245,2363.0
25246,682.0
25247,1553.0
25248,2013.0
25249,2187.0
25250,432.0
25251,432.0
25252,26.0
25253,1702.0
25254,1732.0
25255,820.0
25256,2363.0
25257,2462.0
25258,682.0
25259,2013.0
25260,1553.0
25261,2187.0
25262,432.0
25263,432.0
25264,1702.0
25265,16.0
25266,1490.0
25267,820.0
25268,3851.0
25269,1986.0
25270,258.0
25271,1553.0
25272,2306.0
25273,2013.0
25274,432.0
25275,432.0
25276,58.0
25277,1687.0
25278,820.0
25279,1405.0
25280,1986.0
25281,3851.0
25282,682.0
25283,1553.0
25284,2013.0
25285,2187.0
25286,432.0
25287,432.0
25288,1687.0
25289,1702.0
25290,1405.0
25291,3851.0
25292,1307.0
25293,820.0
25294,682.0
25295,2013.0
25296,1553.0
25297,2024.0
25298,408.0
25299,408.0
25300,1687.0
25301,1702.0
25302,1817.0
25303,3851.0
25304,1405.0
25305,820.0
25306,376.0
25307,1553.0
25308,2013.0
25309,2024.0
25310,408.0
25311,408.0
25312,439.0
25313,398.0
25314,417.0
25315,414.0
25316,96.0
25317,9.0
25318,33.0
25319,83.0
25320,10.0
25321,83.0
25322,1.0
25323,2.0
25324,14.0
25325,19.0
25326,18.0
25327,2.0
25328,462.0
25329,96.0
25330,9.0
25331,1.0
25332,13.0
25333,2.0
25334,34.0
25335,10.0
25336,2.0
25337,14.0
25338,19.0
25339,462.0
25340,18.0
25341,13.0
25342,9.0
25343,96.0
25344,1.0
25345,19.0
25346,34.0
25347,1.0
25348,2.0
25349,14.0
25350,18.0
25351,19.0
25352,462.0
25353,1.0
25354,9.0
25355,166.0
25356,96.0
25357,19.0
25358,1.0
25359,34.0
25360,19.0
25361,19.0
25362,18.0
25363,462.0
25364,2.0
25365,96.0
25366,166.0
25367,3.0
25368,9.0
25369,1.0
25370,34.0
25371,19.0
25372,11.0
25373,18.0
25374,462.0
25375,462.0
25376,96.0
25377,2.0
25378,166.0
25379,4.0
25380,9.0
25381,3.0
25382,19.0
25383,34.0
25384,462.0
25385,18.0
25386,398.0
25387,462.0
25388,96.0
25389,44.0
25390,2.0
25391,9.0
25392,2.0
25393,19.0
25394,34.0
25395,2.0
25396,1.0
25397,462.0
25398,462.0
25399,18.0
25400,462.0
25401,18.0
25402,9.0
25403,2.0
25404,44.0
25405,19.0
25406,37.0
25407,1.0
25408,462.0
25409,462.0
25410,18.0
25411,462.0
25412,18.0
25413,1.0
25414,9.0
25415,2.0
25416,44.0
25417,19.0
25418,1.0
25419,37.0
25420,18.0
25421,6.0
25422,313.0
25423,1.0
25424,313.0
25425,9.0
25426,18.0
25427,44.0
25428,2.0
25429,37.0
25430,19.0
25431,3.0
25432,2.0
25433,71.0
25434,18.0
25435,410.0
25436,410.0
25437,18.0
25438,96.0
25439,44.0
25440,2.0
25441,19.0
25442,34.0
25443,3.0
25444,2.0
25445,488.0
25446,18.0
25447,410.0
25448,410.0
25449,96.0
25450,3.0
25451,3.0
25452,1.0
25453,44.0
25454,19.0
25455,34.0
25456,2.0
25457,488.0
25458,46.0
25459,410.0
25460,410.0
25461,96.0
25462,2.0
25463,3.0
25464,44.0
25465,34.0
25466,19.0
25467,0.0
25468,2.0
25469,410.0
25470,488.0
25471,46.0
25472,410.0
25473,0.0
25474,97.0
25475,105.0
25476,44.0
25477,19.0
25478,105.0
25479,34.0
25480,417.0
25481,488.0
25482,408.0
25483,410.0
25484,83.0
25485,4.0
25486,91.0
25487,44.0
25488,83.0
25489,3.0
25490,19.0
25491,33.0
25492,4.0
25493,438.0
25494,488.0
25495,417.0
25496,3.0
25497,463.0
25498,91.0
25499,83.0
25500,83.0
25501,44.0
25502,19.0
25503,33.0
25504,21.0
25505,439.0
25506,488.0
25507,417.0
25508,577.0
25509,166.0
25510,83.0
25511,44.0
25512,2.0
25513,83.0
25514,4.0
25515,33.0
25516,488.0
25517,439.0
25518,488.0
25519,21.0
25520,577.0
25521,83.0
25522,158.0
25523,2.0
25524,44.0
25525,4.0
25526,83.0
25527,0.0
25528,2.0
25529,488.0
25530,488.0
25531,438.0
25532,609.0
25533,180.0
25534,0.0
25535,44.0
25536,83.0
25537,83.0
25538,0.0
25539,4.0
25540,488.0
25541,2.0
25542,488.0
25543,408.0
25544,738.0
25545,0.0
25546,83.0
25547,83.0
25548,44.0
25549,150.0
25550,4.0
25551,4.0
25552,2.0
25553,488.0
25554,408.0
25555,488.0
25556,738.0
25557,0.0
25558,204.0
25559,83.0
25560,44.0
25561,83.0
25562,4.0
25563,4.0
25564,408.0
25565,488.0
25566,2.0
25567,488.0
25568,696.0
25569,83.0
25570,167.0
25571,83.0
25572,44.0
25573,29.0
25574,4.0
25575,0.0
25576,2.0
25577,488.0
25578,408.0
25579,488.0
25580,696.0
25581,83.0
25582,0.0
25583,83.0
25584,167.0
25585,44.0
25586,4.0
25587,29.0
25588,408.0
25589,488.0
25590,488.0
25591,2.0
25592,738.0
25593,150.0
25594,44.0
25595,83.0
25596,0.0
25597,83.0
25598,0.0
25599,4.0
25600,504.0
25601,696.0
25602,504.0
25603,2.0
25604,488.0
25605,83.0
25606,167.0
25607,96.0
25608,44.0
25609,29.0
25610,4.0
25611,0.0
25612,462.0
25613,2.0
25614,485.0
25615,488.0
25616,21.0
25617,29.0
25618,96.0
25619,198.0
25620,83.0
25621,4.0
25622,29.0
25623,0.0
25624,2.0
25625,485.0
25626,488.0
25627,738.0
25628,26.0
25629,102.0
25630,29.0
25631,198.0
25632,9.0
25633,4.0
25634,0.0
25635,0.0
25636,1732.0
25637,1687.0
25638,1904.0
25639,1488.0
25640,1488.0
25641,1553.0
25642,685.0
25643,2013.0
25644,685.0
25645,670.0
25646,66.0
25647,19.0
25648,1732.0
25649,2462.0
25650,1702.0
25651,1488.0
25652,1488.0
25653,1553.0
25654,685.0
25655,2013.0
25656,1085.0
25657,685.0
25658,66.0
25659,19.0
25660,1732.0
25661,2363.0
25662,2462.0
25663,1488.0
25664,1488.0
25665,685.0
25666,1553.0
25667,685.0
25668,1085.0
25669,2013.0
25670,19.0
25671,66.0
25672,1732.0
25673,2462.0
25674,2363.0
25675,1488.0
25676,1488.0
25677,1553.0
25678,685.0
25679,685.0
25680,1085.0
25681,2013.0
25682,66.0
25683,19.0
25684,1732.0
25685,2066.0
25686,2462.0
25687,1488.0
25688,1488.0
25689,685.0
25690,1553.0
25691,2013.0
25692,685.0
25693,1085.0
25694,19.0
25695,58.0
25696,1446.0
25697,2048.0
25698,1488.0
25699,3676.0
25700,1488.0
25701,685.0
25702,1553.0
25703,2013.0
25704,2787.0
25705,685.0
25706,62.0
25707,19.0
25708,1446.0
25709,1146.0
25710,1488.0
25711,3676.0
25712,1488.0
25713,685.0
25714,1553.0
25715,685.0
25716,2496.0
25717,2013.0
25718,20.0
25719,62.0
25720,2.0
25721,1.0
25722,0.0
25723,4.0
25724,0.0
25725,4.0
25726,15.0
25727,34.0
25728,31.0
25729,2.0
25730,0.0
25731,0.0
25732,2.0
25733,10.0
25734,1.0
25735,0.0
25736,10.0
25737,15.0
25738,0.0
25739,7.0
25740,31.0
25741,1.0
25742,0.0
25743,1.0
25744,9.0
25745,2.0
25746,9.0
25747,0.0
25748,0.0
25749,0.0
25750,15.0
25751,31.0
25752,7.0
25753,1.0
25754,1.0
25755,1.0
25756,0.0
25757,2.0
25758,6.0
25759,16.0
25760,0.0
25761,15.0
25762,31.0
25763,7.0
25764,0.0
25765,1.0
25766,1.0
25767,1.0
25768,6.0
25769,2.0
25770,3.0
25771,20.0
25772,15.0
25773,0.0
25774,31.0
25775,4.0
25776,0.0
25777,11.0
25778,1.0
25779,0.0
25780,4.0
25781,4.0
25782,26.0
25783,0.0
25784,31.0
25785,1.0
25786,3.0
25787,2.0
25788,2.0
25789,4.0
25790,2.0
25791,4.0
25792,2.0
25793,4.0
25794,3.0
25795,4.0
25796,1.0
25797,108.0
25798,31.0
25799,0.0
25800,23.0
25801,2.0
25802,2.0
25803,0.0
25804,0.0
25805,3.0
25806,3.0
25807,3.0
25808,49.0
25809,1.0
25810,31.0
25811,2.0
25812,2.0
25813,23.0
25814,19.0
25815,4.0
25816,14.0
25817,3.0
25818,71.0
25819,8.0
25820,120.0
25821,17.0
25822,2.0
25823,16.0
25824,0.0
25825,36.0
25826,5.0
25827,3.0
25828,3.0
25829,71.0
25830,180.0
25831,149.0
25832,0.0
25833,8.0
25834,2.0
25835,17.0
25836,19.0
25837,35.0
25838,6.0
25839,3.0
25840,149.0
25841,69.0
25842,142.0
25843,3.0
25844,17.0
25845,7.0
25846,17.0
25847,2.0
25848,0.0
25849,19.0
25850,1.0
25851,3.0
25852,105.0
25853,149.0
25854,69.0
25855,0.0
25856,3.0
25857,7.0
25858,17.0
25859,2.0
25860,6.0
25861,16.0
25862,1.0
25863,4.0
25864,22.0
25865,84.0
25866,9.0
25867,3.0
25868,7.0
25869,17.0
25870,0.0
25871,0.0
25872,2.0
25873,6.0
25874,10.0
25875,4.0
25876,120.0
25877,9.0
25878,22.0
25879,0.0
25880,3.0
25881,17.0
25882,0.0
25883,6.0
25884,2.0
25885,11.0
25886,4.0
25887,7.0
25888,15.0
25889,21.0
25890,21.0
25891,2.0
25892,3.0
25893,17.0
25894,0.0
25895,2.0
25896,31.0
25897,11.0
25898,5.0
25899,0.0
25900,15.0
25901,21.0
25902,19.0
25903,3.0
25904,25.0
25905,0.0
25906,2.0
25907,2.0
25908,0.0
25909,31.0
25910,11.0
25911,5.0
25912,15.0
25913,84.0
25914,84.0
25915,2.0
25916,25.0
25917,3.0
25918,1.0
25919,0.0
25920,11.0
25921,2.0
25922,14.0
25923,5.0
25924,15.0
25925,84.0
25926,84.0
25927,2.0
25928,3.0
25929,25.0
25930,1.0
25931,0.0
25932,13.0
25933,2.0
25934,14.0
25935,5.0
25936,25.0
25937,84.0
25938,74.0
25939,3.0
25940,2.0
25941,25.0
25942,23.0
25943,2.0
25944,16.0
25945,2.0
25946,14.0
25947,3.0
25948,26.0
25949,77.0
25950,74.0
25951,2.0
25952,3.0
25953,25.0
25954,16.0
25955,23.0
25956,2.0
25957,37.0
25958,19.0
25959,3.0
25960,38.0
25961,77.0
25962,3.0
25963,74.0
25964,2.0
25965,25.0
25966,23.0
25967,0.0
25968,4.0
