,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
26678,United Kingdom,2001,male,5-14 years,3902253,United Kingdom2001,,"1,621,510,004,318",29179,Millenials
26679,United Kingdom,2001,female,5-14 years,3714668,United Kingdom2001,,"1,621,510,004,318",29179,Millenials
26680,United Kingdom,2002,male,25-34 years,4114056,United Kingdom2002,,"1,768,408,273,381",31630,Generation X
26681,United Kingdom,2002,male,35-54 years,8250038,United Kingdom2002,,"1,768,408,273,381",31630,Boomers
26682,United Kingdom,2002,male,75+ years,1653523,United Kingdom2002,,"1,768,408,273,381",31630,Silent
26683,United Kingdom,2002,male,55-74 years,5545751,United Kingdom2002,,"1,768,408,273,381",31630,Silent
26684,United Kingdom,2002,male,15-24 years,3758190,United Kingdom2002,,"1,768,408,273,381",31630,Millenials
26685,United Kingdom,2002,female,75+ years,2817222,United Kingdom2002,,"1,768,408,273,381",31630,Silent
26686,United Kingdom,2002,female,35-54 years,8405892,United Kingdom2002,,"1,768,408,273,381",31630,Boomers
26687,United Kingdom,2002,female,25-34 years,4149794,United Kingdom2002,,"1,768,408,273,381",31630,Generation X
26688,United Kingdom,2002,female,55-74 years,5969004,United Kingdom2002,,"1,768,408,273,381",31630,Silent
26689,United Kingdom,2002,female,15-24 years,3642294,United Kingdom2002,,"1,768,408,273,381",31630,Millenials
26690,United Kingdom,2002,female,5-14 years,3706268,United Kingdom2002,,"1,768,408,273,381",31630,Millenials
26691,United Kingdom,2002,male,5-14 years,3896912,United Kingdom2002,,"1,768,408,273,381",31630,Millenials
26692,United Kingdom,2003,male,25-34 years,4023648,United Kingdom2003,,"2,038,395,102,041",36289,Generation X
26693,United Kingdom,2003,male,35-54 years,8282037,United Kingdom2003,,"2,038,395,102,041",36289,Boomers
26694,United Kingdom,2003,male,75+ years,1681364,United Kingdom2003,,"2,038,395,102,041",36289,Silent
26695,United Kingdom,2003,male,55-74 years,5665717,United Kingdom2003,,"2,038,395,102,041",36289,Silent
26696,United Kingdom,2003,male,15-24 years,3854815,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
26697,United Kingdom,2003,female,35-54 years,8432837,United Kingdom2003,,"2,038,395,102,041",36289,Boomers
26698,United Kingdom,2003,female,75+ years,2821243,United Kingdom2003,,"2,038,395,102,041",36289,Silent
26699,United Kingdom,2003,female,25-34 years,4059897,United Kingdom2003,,"2,038,395,102,041",36289,Generation X
26700,United Kingdom,2003,female,55-74 years,6085995,United Kingdom2003,,"2,038,395,102,041",36289,Silent
26701,United Kingdom,2003,female,15-24 years,3718206,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
26702,United Kingdom,2003,female,5-14 years,3677964,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
26703,United Kingdom,2003,male,5-14 years,3868048,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
26704,United Kingdom,2004,male,35-54 years,8324962,United Kingdom2004,,"2,398,555,474,185",42486,Boomers
26705,United Kingdom,2004,male,25-34 years,3960327,United Kingdom2004,,"2,398,555,474,185",42486,Generation X
26706,United Kingdom,2004,male,75+ years,1713028,United Kingdom2004,,"2,398,555,474,185",42486,Silent
26707,United Kingdom,2004,male,55-74 years,5755684,United Kingdom2004,,"2,398,555,474,185",42486,Silent
26708,United Kingdom,2004,male,15-24 years,3953382,United Kingdom2004,,"2,398,555,474,185",42486,Millenials
26709,United Kingdom,2004,female,35-54 years,8494403,United Kingdom2004,,"2,398,555,474,185",42486,Boomers
26710,United Kingdom,2004,female,75+ years,2829135,United Kingdom2004,,"2,398,555,474,185",42486,Silent
26711,United Kingdom,2004,female,55-74 years,6170678,United Kingdom2004,,"2,398,555,474,185",42486,Silent
26712,United Kingdom,2004,female,25-34 years,3993258,United Kingdom2004,,"2,398,555,474,185",42486,Generation X
26713,United Kingdom,2004,female,15-24 years,3785230,United Kingdom2004,,"2,398,555,474,185",42486,Millenials
26714,United Kingdom,2004,male,5-14 years,3832497,United Kingdom2004,,"2,398,555,474,185",42486,Millenials
26715,United Kingdom,2004,female,5-14 years,3642427,United Kingdom2004,,"2,398,555,474,185",42486,Millenials
26716,United Kingdom,2005,male,35-54 years,8397155,United Kingdom2005,0.89,"2,520,701,818,182",44372,Boomers
26717,United Kingdom,2005,male,25-34 years,3951996,United Kingdom2005,0.89,"2,520,701,818,182",44372,Generation X
26718,United Kingdom,2005,male,75+ years,1749520,United Kingdom2005,0.89,"2,520,701,818,182",44372,Silent
26719,United Kingdom,2005,male,55-74 years,5831367,United Kingdom2005,0.89,"2,520,701,818,182",44372,Silent
26720,United Kingdom,2005,male,15-24 years,4029567,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials
26721,United Kingdom,2005,female,35-54 years,8555323,United Kingdom2005,0.89,"2,520,701,818,182",44372,Boomers
26722,United Kingdom,2005,female,25-34 years,3983494,United Kingdom2005,0.89,"2,520,701,818,182",44372,Generation X
26723,United Kingdom,2005,female,55-74 years,6236531,United Kingdom2005,0.89,"2,520,701,818,182",44372,Silent
26724,United Kingdom,2005,female,75+ years,2844822,United Kingdom2005,0.89,"2,520,701,818,182",44372,Silent
26725,United Kingdom,2005,female,15-24 years,3856149,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials
26726,United Kingdom,2005,female,5-14 years,3591721,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials
26727,United Kingdom,2005,male,5-14 years,3781379,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials
26728,United Kingdom,2006,male,35-54 years,8462315,United Kingdom2006,,"2,692,612,695,492",47163,Boomers
26729,United Kingdom,2006,male,25-34 years,3940414,United Kingdom2006,,"2,692,612,695,492",47163,Generation X
26730,United Kingdom,2006,male,55-74 years,5891585,United Kingdom2006,,"2,692,612,695,492",47163,Silent
26731,United Kingdom,2006,male,75+ years,1792119,United Kingdom2006,,"2,692,612,695,492",47163,Silent
26732,United Kingdom,2006,male,15-24 years,4108191,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
26733,United Kingdom,2006,female,35-54 years,8633179,United Kingdom2006,,"2,692,612,695,492",47163,Boomers
26734,United Kingdom,2006,female,55-74 years,6287636,United Kingdom2006,,"2,692,612,695,492",47163,Silent
26735,United Kingdom,2006,female,25-34 years,3955936,United Kingdom2006,,"2,692,612,695,492",47163,Generation X
26736,United Kingdom,2006,female,75+ years,2866699,United Kingdom2006,,"2,692,612,695,492",47163,Silent
26737,United Kingdom,2006,female,15-24 years,3911869,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
26738,United Kingdom,2006,male,5-14 years,3709139,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
26739,United Kingdom,2006,female,5-14 years,3532047,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
26740,United Kingdom,2007,male,35-54 years,8519029,United Kingdom2007,,"3,074,359,743,898",53576,Boomers
26741,United Kingdom,2007,male,25-34 years,3935970,United Kingdom2007,,"3,074,359,743,898",53576,Generation X
26742,United Kingdom,2007,male,75+ years,1834466,United Kingdom2007,,"3,074,359,743,898",53576,Silent
26743,United Kingdom,2007,male,55-74 years,5943853,United Kingdom2007,,"3,074,359,743,898",53576,Silent
26744,United Kingdom,2007,male,15-24 years,4193170,United Kingdom2007,,"3,074,359,743,898",53576,Millenials
26745,United Kingdom,2007,female,35-54 years,8709169,United Kingdom2007,,"3,074,359,743,898",53576,Boomers
26746,United Kingdom,2007,female,55-74 years,6345128,United Kingdom2007,,"3,074,359,743,898",53576,Silent
26747,United Kingdom,2007,female,25-34 years,3923507,United Kingdom2007,,"3,074,359,743,898",53576,Generation X
26748,United Kingdom,2007,female,75+ years,2886921,United Kingdom2007,,"3,074,359,743,898",53576,Silent
26749,United Kingdom,2007,female,15-24 years,3963103,United Kingdom2007,,"3,074,359,743,898",53576,Millenials
26750,United Kingdom,2007,male,5-14 years,3648686,United Kingdom2007,,"3,074,359,743,898",53576,Generation Z
26751,United Kingdom,2007,female,5-14 years,3479755,United Kingdom2007,,"3,074,359,743,898",53576,Generation Z
26752,United Kingdom,2008,male,35-54 years,8559778,United Kingdom2008,,"2,890,564,338,235",50111,Boomers
26753,United Kingdom,2008,male,25-34 years,3984635,United Kingdom2008,,"2,890,564,338,235",50111,Generation X
26754,United Kingdom,2008,male,75+ years,1873437,United Kingdom2008,,"2,890,564,338,235",50111,Silent
26755,United Kingdom,2008,male,55-74 years,6013042,United Kingdom2008,,"2,890,564,338,235",50111,Silent
26756,United Kingdom,2008,male,15-24 years,4214828,United Kingdom2008,,"2,890,564,338,235",50111,Millenials
26757,United Kingdom,2008,female,35-54 years,8751380,United Kingdom2008,,"2,890,564,338,235",50111,Boomers
26758,United Kingdom,2008,female,25-34 years,3915840,United Kingdom2008,,"2,890,564,338,235",50111,Generation X
26759,United Kingdom,2008,female,55-74 years,6414224,United Kingdom2008,,"2,890,564,338,235",50111,Silent
26760,United Kingdom,2008,female,75+ years,2901507,United Kingdom2008,,"2,890,564,338,235",50111,Silent
26761,United Kingdom,2008,female,15-24 years,4000750,United Kingdom2008,,"2,890,564,338,235",50111,Millenials
26762,United Kingdom,2008,female,5-14 years,3443457,United Kingdom2008,,"2,890,564,338,235",50111,Generation Z
26763,United Kingdom,2008,male,5-14 years,3610494,United Kingdom2008,,"2,890,564,338,235",50111,Generation Z
26764,United Kingdom,2009,male,35-54 years,8582671,United Kingdom2009,,"2,382,825,985,356",41074,Boomers
26765,United Kingdom,2009,male,25-34 years,4047103,United Kingdom2009,,"2,382,825,985,356",41074,Generation X
26766,United Kingdom,2009,male,55-74 years,6096376,United Kingdom2009,,"2,382,825,985,356",41074,Silent
26767,United Kingdom,2009,male,75+ years,1911370,United Kingdom2009,,"2,382,825,985,356",41074,Silent
26768,United Kingdom,2009,male,15-24 years,4210903,United Kingdom2009,,"2,382,825,985,356",41074,Millenials
26769,United Kingdom,2009,female,35-54 years,8778984,United Kingdom2009,,"2,382,825,985,356",41074,Boomers
26770,United Kingdom,2009,female,55-74 years,6497453,United Kingdom2009,,"2,382,825,985,356",41074,Silent
26771,United Kingdom,2009,female,25-34 years,3946153,United Kingdom2009,,"2,382,825,985,356",41074,Generation X
26772,United Kingdom,2009,female,75+ years,2915785,United Kingdom2009,,"2,382,825,985,356",41074,Silent
26773,United Kingdom,2009,female,15-24 years,4009556,United Kingdom2009,,"2,382,825,985,356",41074,Millenials
26774,United Kingdom,2009,male,5-14 years,3591283,United Kingdom2009,,"2,382,825,985,356",41074,Generation Z
26775,United Kingdom,2009,female,5-14 years,3425922,United Kingdom2009,,"2,382,825,985,356",41074,Generation Z
26776,United Kingdom,2010,male,35-54 years,8592781,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation X
26777,United Kingdom,2010,male,25-34 years,4128369,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation X
26778,United Kingdom,2010,male,75+ years,1960939,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Silent
26779,United Kingdom,2010,male,55-74 years,6171080,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Silent
26780,United Kingdom,2010,male,15-24 years,4225926,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Millenials
26781,United Kingdom,2010,female,35-54 years,8788212,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation X
26782,United Kingdom,2010,female,55-74 years,6570278,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Silent
26783,United Kingdom,2010,female,25-34 years,4012797,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation X
26784,United Kingdom,2010,female,75+ years,2944062,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Silent
26785,United Kingdom,2010,female,15-24 years,3995780,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Millenials
26786,United Kingdom,2010,female,5-14 years,3426430,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation Z
26787,United Kingdom,2010,male,5-14 years,3586875,United Kingdom2010,0.9059999999999999,"2,441,173,394,730",41798,Generation Z
26788,United Kingdom,2011,male,35-54 years,8617712,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Generation X
26789,United Kingdom,2011,male,25-34 years,4222804,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Millenials
26790,United Kingdom,2011,male,55-74 years,6253024,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Boomers
26791,United Kingdom,2011,male,75+ years,2013814,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Silent
26792,United Kingdom,2011,male,15-24 years,4236989,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Millenials
26793,United Kingdom,2011,female,35-54 years,8790957,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Generation X
26794,United Kingdom,2011,female,55-74 years,6652911,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Boomers
26795,United Kingdom,2011,female,25-34 years,4094631,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Millenials
26796,United Kingdom,2011,female,15-24 years,4001855,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Millenials
26797,United Kingdom,2011,female,75+ years,2973876,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Silent
26798,United Kingdom,2011,male,5-14 years,3594112,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Generation Z
26799,United Kingdom,2011,female,5-14 years,3429167,United Kingdom2011,0.9009999999999999,"2,619,700,404,733",44491,Generation Z
26800,United Kingdom,2012,male,35-54 years,8673006,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Generation X
26801,United Kingdom,2012,male,25-34 years,4261254,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Millenials
26802,United Kingdom,2012,male,55-74 years,6392214,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Boomers
26803,United Kingdom,2012,male,75+ years,2043034,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Silent
26804,United Kingdom,2012,male,15-24 years,4204765,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Millenials
26805,United Kingdom,2012,female,35-54 years,8852151,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Generation X
26806,United Kingdom,2012,female,25-34 years,4296499,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Millenials
26807,United Kingdom,2012,female,55-74 years,6737405,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Boomers
26808,United Kingdom,2012,female,75+ years,2976921,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Silent
26809,United Kingdom,2012,female,15-24 years,4054017,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Millenials
26810,United Kingdom,2012,male,5-14 years,3695552,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Generation Z
26811,United Kingdom,2012,female,5-14 years,3521812,United Kingdom2012,0.9009999999999999,"2,662,085,168,499",44585,Generation Z
26812,United Kingdom,2013,male,35-54 years,8656572,United Kingdom2013,0.902,"2,739,818,680,930",45594,Generation X
26813,United Kingdom,2013,male,55-74 years,6488882,United Kingdom2013,0.902,"2,739,818,680,930",45594,Boomers
26814,United Kingdom,2013,male,25-34 years,4320298,United Kingdom2013,0.902,"2,739,818,680,930",45594,Millenials
26815,United Kingdom,2013,male,75+ years,2096518,United Kingdom2013,0.902,"2,739,818,680,930",45594,Silent
26816,United Kingdom,2013,male,15-24 years,4180873,United Kingdom2013,0.902,"2,739,818,680,930",45594,Millenials
26817,United Kingdom,2013,female,35-54 years,8837469,United Kingdom2013,0.902,"2,739,818,680,930",45594,Generation X
26818,United Kingdom,2013,female,75+ years,3004685,United Kingdom2013,0.902,"2,739,818,680,930",45594,Silent
26819,United Kingdom,2013,female,55-74 years,6839180,United Kingdom2013,0.902,"2,739,818,680,930",45594,Boomers
26820,United Kingdom,2013,female,25-34 years,4356539,United Kingdom2013,0.902,"2,739,818,680,930",45594,Millenials
26821,United Kingdom,2013,female,15-24 years,4017291,United Kingdom2013,0.902,"2,739,818,680,930",45594,Millenials
26822,United Kingdom,2013,male,5-14 years,3734237,United Kingdom2013,0.902,"2,739,818,680,930",45594,Generation Z
26823,United Kingdom,2013,female,5-14 years,3559249,United Kingdom2013,0.902,"2,739,818,680,930",45594,Generation Z
26824,United Kingdom,2014,male,35-54 years,8665195,United Kingdom2014,0.907,"3,022,827,781,881",49906,Generation X
26825,United Kingdom,2014,male,25-34 years,4360457,United Kingdom2014,0.907,"3,022,827,781,881",49906,Millenials
26826,United Kingdom,2014,male,55-74 years,6597480,United Kingdom2014,0.907,"3,022,827,781,881",49906,Boomers
26827,United Kingdom,2014,male,75+ years,2158742,United Kingdom2014,0.907,"3,022,827,781,881",49906,Silent
26828,United Kingdom,2014,male,15-24 years,4171187,United Kingdom2014,0.907,"3,022,827,781,881",49906,Millenials
26829,United Kingdom,2014,female,35-54 years,8850139,United Kingdom2014,0.907,"3,022,827,781,881",49906,Generation X
26830,United Kingdom,2014,female,55-74 years,6952444,United Kingdom2014,0.907,"3,022,827,781,881",49906,Boomers
26831,United Kingdom,2014,female,25-34 years,4388346,United Kingdom2014,0.907,"3,022,827,781,881",49906,Millenials
26832,United Kingdom,2014,female,75+ years,3052672,United Kingdom2014,0.907,"3,022,827,781,881",49906,Silent
26833,United Kingdom,2014,female,15-24 years,3992566,United Kingdom2014,0.907,"3,022,827,781,881",49906,Millenials
26834,United Kingdom,2014,male,5-14 years,3778321,United Kingdom2014,0.907,"3,022,827,781,881",49906,Generation Z
26835,United Kingdom,2014,female,5-14 years,3602933,United Kingdom2014,0.907,"3,022,827,781,881",49906,Generation Z
26836,United Kingdom,2015,male,35-54 years,8692440,United Kingdom2015,,"2,885,570,309,161",47240,Generation X
26837,United Kingdom,2015,male,25-34 years,4408293,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
26838,United Kingdom,2015,male,55-74 years,6716557,United Kingdom2015,,"2,885,570,309,161",47240,Boomers
26839,United Kingdom,2015,male,75+ years,2200958,United Kingdom2015,,"2,885,570,309,161",47240,Silent
26840,United Kingdom,2015,male,15-24 years,4151992,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
26841,United Kingdom,2015,female,35-54 years,8881944,United Kingdom2015,,"2,885,570,309,161",47240,Generation X
26842,United Kingdom,2015,female,55-74 years,7075576,United Kingdom2015,,"2,885,570,309,161",47240,Boomers
26843,United Kingdom,2015,female,25-34 years,4414464,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
26844,United Kingdom,2015,female,75+ years,3070457,United Kingdom2015,,"2,885,570,309,161",47240,Silent
26845,United Kingdom,2015,female,15-24 years,3966564,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
26846,United Kingdom,2015,female,5-14 years,3663221,United Kingdom2015,,"2,885,570,309,161",47240,Generation Z
26847,United Kingdom,2015,male,5-14 years,3840476,United Kingdom2015,,"2,885,570,309,161",47240,Generation Z
26848,United States,1985,male,75+ years,4064000,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
26849,United States,1985,male,55-74 years,17971000,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
26850,United States,1985,male,25-34 years,20986000,United States1985,0.841,"4,346,734,000,000",19693,Boomers
26851,United States,1985,male,35-54 years,26589000,United States1985,0.841,"4,346,734,000,000",19693,Silent
26852,United States,1985,male,15-24 years,19962000,United States1985,0.841,"4,346,734,000,000",19693,Generation X
26853,United States,1985,female,35-54 years,27763000,United States1985,0.841,"4,346,734,000,000",19693,Silent
26854,United States,1985,female,55-74 years,21366000,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
26855,United States,1985,female,75+ years,7469000,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
26856,United States,1985,female,25-34 years,21041000,United States1985,0.841,"4,346,734,000,000",19693,Boomers
26857,United States,1985,female,15-24 years,19589000,United States1985,0.841,"4,346,734,000,000",19693,Generation X
26858,United States,1985,male,5-14 years,17370000,United States1985,0.841,"4,346,734,000,000",19693,Generation X
26859,United States,1985,female,5-14 years,16553000,United States1985,0.841,"4,346,734,000,000",19693,Generation X
26860,United States,1986,male,75+ years,4178000,United States1986,,"4,590,155,000,000",20588,G.I. Generation
26861,United States,1986,male,55-74 years,18101000,United States1986,,"4,590,155,000,000",20588,G.I. Generation
26862,United States,1986,male,25-34 years,21393000,United States1986,,"4,590,155,000,000",20588,Boomers
26863,United States,1986,male,35-54 years,27363000,United States1986,,"4,590,155,000,000",20588,Silent
26864,United States,1986,male,15-24 years,19715000,United States1986,,"4,590,155,000,000",20588,Generation X
26865,United States,1986,female,35-54 years,28520000,United States1986,,"4,590,155,000,000",20588,Silent
26866,United States,1986,female,55-74 years,21455000,United States1986,,"4,590,155,000,000",20588,G.I. Generation
26867,United States,1986,female,75+ years,7669000,United States1986,,"4,590,155,000,000",20588,G.I. Generation
26868,United States,1986,female,25-34 years,21391000,United States1986,,"4,590,155,000,000",20588,Boomers
26869,United States,1986,female,15-24 years,19313000,United States1986,,"4,590,155,000,000",20588,Generation X
26870,United States,1986,male,5-14 years,17338000,United States1986,,"4,590,155,000,000",20588,Generation X
26871,United States,1986,female,5-14 years,16517000,United States1986,,"4,590,155,000,000",20588,Generation X
26872,United States,1987,male,75+ years,4295000,United States1987,,"4,870,217,000,000",21631,G.I. Generation
26873,United States,1987,male,55-74 years,18190000,United States1987,,"4,870,217,000,000",21631,G.I. Generation
26874,United States,1987,male,25-34 years,21670000,United States1987,,"4,870,217,000,000",21631,Boomers
26875,United States,1987,male,35-54 years,28222000,United States1987,,"4,870,217,000,000",21631,Silent
26876,United States,1987,male,15-24 years,19327000,United States1987,,"4,870,217,000,000",21631,Generation X
26877,United States,1987,female,35-54 years,29359000,United States1987,,"4,870,217,000,000",21631,Silent
26878,United States,1987,female,55-74 years,21497000,United States1987,,"4,870,217,000,000",21631,G.I. Generation
26879,United States,1987,female,75+ years,7872000,United States1987,,"4,870,217,000,000",21631,G.I. Generation
26880,United States,1987,female,25-34 years,21645000,United States1987,,"4,870,217,000,000",21631,Boomers
26881,United States,1987,female,15-24 years,18925000,United States1987,,"4,870,217,000,000",21631,Generation X
26882,United States,1987,male,5-14 years,17486000,United States1987,,"4,870,217,000,000",21631,Generation X
26883,United States,1987,female,5-14 years,16660000,United States1987,,"4,870,217,000,000",21631,Generation X
26884,United States,1988,male,75+ years,4409000,United States1988,,"5,252,629,000,000",23103,G.I. Generation
26885,United States,1988,male,55-74 years,18235000,United States1988,,"5,252,629,000,000",23103,G.I. Generation
26886,United States,1988,male,25-34 years,21853000,United States1988,,"5,252,629,000,000",23103,Boomers
26887,United States,1988,male,35-54 years,29147000,United States1988,,"5,252,629,000,000",23103,Silent
26888,United States,1988,male,15-24 years,18897000,United States1988,,"5,252,629,000,000",23103,Generation X
26889,United States,1988,female,35-54 years,30281000,United States1988,,"5,252,629,000,000",23103,Silent
26890,United States,1988,female,55-74 years,21491000,United States1988,,"5,252,629,000,000",23103,G.I. Generation
26891,United States,1988,female,75+ years,8062000,United States1988,,"5,252,629,000,000",23103,G.I. Generation
26892,United States,1988,female,25-34 years,21822000,United States1988,,"5,252,629,000,000",23103,Boomers
26893,United States,1988,female,15-24 years,18501000,United States1988,,"5,252,629,000,000",23103,Generation X
26894,United States,1988,male,5-14 years,17751000,United States1988,,"5,252,629,000,000",23103,Generation X
26895,United States,1988,female,5-14 years,16904000,United States1988,,"5,252,629,000,000",23103,Generation X
26896,United States,1989,male,75+ years,4541000,United States1989,,"5,657,693,000,000",24654,G.I. Generation
26897,United States,1989,male,55-74 years,18295000,United States1989,,"5,657,693,000,000",24654,G.I. Generation
26898,United States,1989,male,25-34 years,21943000,United States1989,,"5,657,693,000,000",24654,Boomers
26899,United States,1989,male,35-54 years,30135000,United States1989,,"5,657,693,000,000",24654,Silent
26900,United States,1989,male,15-24 years,18459000,United States1989,,"5,657,693,000,000",24654,Generation X
26901,United States,1989,female,35-54 years,31264000,United States1989,,"5,657,693,000,000",24654,Silent
26902,United States,1989,female,55-74 years,21480000,United States1989,,"5,657,693,000,000",24654,G.I. Generation
26903,United States,1989,female,75+ years,8262000,United States1989,,"5,657,693,000,000",24654,G.I. Generation
26904,United States,1989,female,25-34 years,21892000,United States1989,,"5,657,693,000,000",24654,Boomers
26905,United States,1989,female,15-24 years,18055000,United States1989,,"5,657,693,000,000",24654,Generation X
26906,United States,1989,male,5-14 years,18010000,United States1989,,"5,657,693,000,000",24654,Generation X
26907,United States,1989,female,5-14 years,17151000,United States1989,,"5,657,693,000,000",24654,Generation X
26908,United States,1990,male,75+ years,4585900,United States1990,0.8590000000000001,"5,979,589,000,000",26004,G.I. Generation
26909,United States,1990,male,55-74 years,17861900,United States1990,0.8590000000000001,"5,979,589,000,000",26004,G.I. Generation
26910,United States,1990,male,25-34 years,21564300,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Boomers
26911,United States,1990,male,35-54 years,30742000,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Silent
26912,United States,1990,male,15-24 years,18915400,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Generation X
26913,United States,1990,female,55-74 years,21296300,United States1990,0.8590000000000001,"5,979,589,000,000",26004,G.I. Generation
26914,United States,1990,female,35-54 years,31749500,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Silent
26915,United States,1990,female,75+ years,8447400,United States1990,0.8590000000000001,"5,979,589,000,000",26004,G.I. Generation
26916,United States,1990,female,25-34 years,21596400,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Boomers
26917,United States,1990,female,15-24 years,18097900,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Generation X
26918,United States,1990,male,5-14 years,17970800,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Generation X
26919,United States,1990,female,5-14 years,17124400,United States1990,0.8590000000000001,"5,979,589,000,000",26004,Generation X
26920,United States,1991,male,75+ years,4769000,United States1991,,"6,174,043,000,000",26503,G.I. Generation
26921,United States,1991,male,55-74 years,17954000,United States1991,,"6,174,043,000,000",26503,Silent
26922,United States,1991,male,25-34 years,21427000,United States1991,,"6,174,043,000,000",26503,Boomers
26923,United States,1991,male,35-54 years,31995000,United States1991,,"6,174,043,000,000",26503,Boomers
26924,United States,1991,male,15-24 years,18609000,United States1991,,"6,174,043,000,000",26503,Generation X
26925,United States,1991,female,35-54 years,33017000,United States1991,,"6,174,043,000,000",26503,Boomers
26926,United States,1991,female,55-74 years,21331000,United States1991,,"6,174,043,000,000",26503,Silent
26927,United States,1991,female,75+ years,8705000,United States1991,,"6,174,043,000,000",26503,G.I. Generation
26928,United States,1991,female,25-34 years,21450000,United States1991,,"6,174,043,000,000",26503,Boomers
26929,United States,1991,female,15-24 years,17790000,United States1991,,"6,174,043,000,000",26503,Generation X
26930,United States,1991,male,5-14 years,18388000,United States1991,,"6,174,043,000,000",26503,Millenials
26931,United States,1991,female,5-14 years,17520000,United States1991,,"6,174,043,000,000",26503,Millenials
26932,United States,1992,male,75+ years,4916700,United States1992,,"6,539,299,000,000",27760,G.I. Generation
26933,United States,1992,male,55-74 years,18038900,United States1992,,"6,539,299,000,000",27760,Silent
26934,United States,1992,male,25-34 years,21232500,United States1992,,"6,539,299,000,000",27760,Boomers
26935,United States,1992,male,35-54 years,33165400,United States1992,,"6,539,299,000,000",27760,Boomers
26936,United States,1992,male,15-24 years,18478000,United States1992,,"6,539,299,000,000",27760,Generation X
26937,United States,1992,female,35-54 years,34156600,United States1992,,"6,539,299,000,000",27760,Boomers
26938,United States,1992,female,55-74 years,21346900,United States1992,,"6,539,299,000,000",27760,Silent
26939,United States,1992,female,75+ years,8898100,United States1992,,"6,539,299,000,000",27760,G.I. Generation
