,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
13394,Japan,1987,female,35-54 years,2496,18301000,Japan1987,,"2,532,808,573,157",22137,Silent
13395,Japan,1987,male,15-24 years,1065,9167000,Japan1987,,"2,532,808,573,157",22137,Generation X
13396,Japan,1987,female,25-34 years,782,7874000,Japan1987,,"2,532,808,573,157",22137,Boomers
13397,Japan,1987,female,15-24 years,569,8757000,Japan1987,,"2,532,808,573,157",22137,Generation X
13398,Japan,1987,male,5-14 years,52,8959000,Japan1987,,"2,532,808,573,157",22137,Generation X
13399,Japan,1987,female,5-14 years,17,8523000,Japan1987,,"2,532,808,573,157",22137,Generation X
13400,Japan,1988,male,75+ years,1490,2064000,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
13401,Japan,1988,female,75+ years,1865,3398000,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
13402,Japan,1988,male,55-74 years,3851,10062000,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
13403,Japan,1988,male,35-54 years,6087,18287000,Japan1988,,"3,071,683,013,179",26687,Silent
13404,Japan,1988,female,55-74 years,2853,11962000,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
13405,Japan,1988,male,25-34 years,1736,7938000,Japan1988,,"3,071,683,013,179",26687,Boomers
13406,Japan,1988,female,35-54 years,2438,18354000,Japan1988,,"3,071,683,013,179",26687,Silent
13407,Japan,1988,male,15-24 years,973,9391000,Japan1988,,"3,071,683,013,179",26687,Generation X
13408,Japan,1988,female,25-34 years,721,7769000,Japan1988,,"3,071,683,013,179",26687,Boomers
13409,Japan,1988,female,15-24 years,583,8959000,Japan1988,,"3,071,683,013,179",26687,Generation X
13410,Japan,1988,male,5-14 years,49,8669000,Japan1988,,"3,071,683,013,179",26687,Generation X
13411,Japan,1988,female,5-14 years,30,8248000,Japan1988,,"3,071,683,013,179",26687,Generation X
13412,Japan,1989,male,75+ years,1463,2153000,Japan1989,,"3,054,914,166,263",26389,G.I. Generation
13413,Japan,1989,female,75+ years,1844,3577000,Japan1989,,"3,054,914,166,263",26389,G.I. Generation
13414,Japan,1989,male,55-74 years,3676,10384000,Japan1989,,"3,054,914,166,263",26389,G.I. Generation
13415,Japan,1989,male,35-54 years,5161,18310000,Japan1989,,"3,054,914,166,263",26389,Silent
13416,Japan,1989,female,55-74 years,2786,12244000,Japan1989,,"3,054,914,166,263",26389,G.I. Generation
13417,Japan,1989,male,25-34 years,1582,7931000,Japan1989,,"3,054,914,166,263",26389,Boomers
13418,Japan,1989,female,35-54 years,2306,18362000,Japan1989,,"3,054,914,166,263",26389,Silent
13419,Japan,1989,male,15-24 years,928,9573000,Japan1989,,"3,054,914,166,263",26389,Generation X
13420,Japan,1989,female,25-34 years,725,7749000,Japan1989,,"3,054,914,166,263",26389,Boomers
13421,Japan,1989,female,15-24 years,479,9119000,Japan1989,,"3,054,914,166,263",26389,Generation X
13422,Japan,1989,male,5-14 years,36,8384000,Japan1989,,"3,054,914,166,263",26389,Generation X
13423,Japan,1989,female,5-14 years,27,7980000,Japan1989,,"3,054,914,166,263",26389,Generation X
13424,Japan,1990,male,75+ years,1405,2232400,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,G.I. Generation
13425,Japan,1990,female,75+ years,1814,3736000,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,G.I. Generation
13426,Japan,1990,male,55-74 years,3654,10761800,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,G.I. Generation
13427,Japan,1990,male,35-54 years,4822,18296000,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Silent
13428,Japan,1990,female,55-74 years,2607,12588300,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,G.I. Generation
13429,Japan,1990,male,25-34 years,1462,7927600,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Boomers
13430,Japan,1990,female,35-54 years,2184,18325800,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Silent
13431,Japan,1990,male,15-24 years,875,9545600,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Generation X
13432,Japan,1990,female,25-34 years,698,7761900,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Boomers
13433,Japan,1990,female,15-24 years,434,9143500,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Generation X
13434,Japan,1990,male,5-14 years,30,8168200,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Generation X
13435,Japan,1990,female,5-14 years,17,7764300,Japan1990,0.8140000000000001,"3,132,817,652,848",26949,Generation X
13436,Japan,1991,male,75+ years,1354,2311000,Japan1991,,"3,584,420,077,101",30688,G.I. Generation
13437,Japan,1991,female,75+ years,1687,3912000,Japan1991,,"3,584,420,077,101",30688,G.I. Generation
13438,Japan,1991,male,55-74 years,3779,11126000,Japan1991,,"3,584,420,077,101",30688,Silent
13439,Japan,1991,male,35-54 years,4935,18230000,Japan1991,,"3,584,420,077,101",30688,Boomers
13440,Japan,1991,female,55-74 years,2561,12912000,Japan1991,,"3,584,420,077,101",30688,Silent
13441,Japan,1991,male,25-34 years,1419,7830000,Japan1991,,"3,584,420,077,101",30688,Boomers
13442,Japan,1991,female,35-54 years,2039,18245000,Japan1991,,"3,584,420,077,101",30688,Boomers
13443,Japan,1991,male,15-24 years,891,9770000,Japan1991,,"3,584,420,077,101",30688,Generation X
13444,Japan,1991,female,25-34 years,637,7665000,Japan1991,,"3,584,420,077,101",30688,Boomers
13445,Japan,1991,female,15-24 years,442,9337000,Japan1991,,"3,584,420,077,101",30688,Generation X
13446,Japan,1991,male,5-14 years,22,7928000,Japan1991,,"3,584,420,077,101",30688,Millenials
13447,Japan,1991,female,5-14 years,14,7536000,Japan1991,,"3,584,420,077,101",30688,Millenials
13448,Japan,1992,male,75+ years,1423,2375000,Japan1992,,"3,908,809,463,464",33320,G.I. Generation
13449,Japan,1992,female,75+ years,1702,4072000,Japan1992,,"3,908,809,463,464",33320,G.I. Generation
13450,Japan,1992,male,55-74 years,4155,11475000,Japan1992,,"3,908,809,463,464",33320,Silent
13451,Japan,1992,male,35-54 years,5269,18135000,Japan1992,,"3,908,809,463,464",33320,Boomers
13452,Japan,1992,female,55-74 years,2555,13232000,Japan1992,,"3,908,809,463,464",33320,Silent
13453,Japan,1992,male,25-34 years,1501,7985000,Japan1992,,"3,908,809,463,464",33320,Boomers
13454,Japan,1992,female,35-54 years,1998,18131000,Japan1992,,"3,908,809,463,464",33320,Boomers
13455,Japan,1992,male,15-24 years,996,9743000,Japan1992,,"3,908,809,463,464",33320,Generation X
13456,Japan,1992,female,25-34 years,633,7810000,Japan1992,,"3,908,809,463,464",33320,Boomers
13457,Japan,1992,female,15-24 years,440,9292000,Japan1992,,"3,908,809,463,464",33320,Generation X
13458,Japan,1992,male,5-14 years,52,7720000,Japan1992,,"3,908,809,463,464",33320,Millenials
13459,Japan,1992,female,5-14 years,32,7341000,Japan1992,,"3,908,809,463,464",33320,Millenials
13460,Japan,1993,male,75+ years,1258,2430000,Japan1993,,"4,454,143,876,947",37832,G.I. Generation
13461,Japan,1993,female,75+ years,1566,4227000,Japan1993,,"4,454,143,876,947",37832,G.I. Generation
13462,Japan,1993,male,55-74 years,4185,11787000,Japan1993,,"4,454,143,876,947",37832,Silent
13463,Japan,1993,male,35-54 years,5472,18083000,Japan1993,,"4,454,143,876,947",37832,Boomers
13464,Japan,1993,male,25-34 years,1473,8120000,Japan1993,,"4,454,143,876,947",37832,Boomers
13465,Japan,1993,female,55-74 years,2418,13512000,Japan1993,,"4,454,143,876,947",37832,Silent
13466,Japan,1993,female,35-54 years,1955,18064000,Japan1993,,"4,454,143,876,947",37832,Boomers
13467,Japan,1993,male,15-24 years,974,9691000,Japan1993,,"4,454,143,876,947",37832,Generation X
13468,Japan,1993,female,25-34 years,598,7933000,Japan1993,,"4,454,143,876,947",37832,Boomers
13469,Japan,1993,female,15-24 years,404,9233000,Japan1993,,"4,454,143,876,947",37832,Generation X
13470,Japan,1993,male,5-14 years,32,7513000,Japan1993,,"4,454,143,876,947",37832,Millenials
13471,Japan,1993,female,5-14 years,18,7142000,Japan1993,,"4,454,143,876,947",37832,Millenials
13472,Japan,1994,male,75+ years,1364,2476000,Japan1994,,"4,907,039,384,470",41563,G.I. Generation
13473,Japan,1994,male,55-74 years,4256,12046000,Japan1994,,"4,907,039,384,470",41563,Silent
13474,Japan,1994,female,75+ years,1538,4368000,Japan1994,,"4,907,039,384,470",41563,G.I. Generation
13475,Japan,1994,male,35-54 years,5439,18084000,Japan1994,,"4,907,039,384,470",41563,Boomers
13476,Japan,1994,male,25-34 years,1631,8250000,Japan1994,,"4,907,039,384,470",41563,Boomers
13477,Japan,1994,female,55-74 years,2314,13742000,Japan1994,,"4,907,039,384,470",41563,Silent
13478,Japan,1994,male,15-24 years,1147,9582000,Japan1994,,"4,907,039,384,470",41563,Generation X
13479,Japan,1994,female,35-54 years,1846,18077000,Japan1994,,"4,907,039,384,470",41563,Boomers
13480,Japan,1994,female,25-34 years,670,8050000,Japan1994,,"4,907,039,384,470",41563,Boomers
13481,Japan,1994,female,15-24 years,463,9111000,Japan1994,,"4,907,039,384,470",41563,Generation X
13482,Japan,1994,male,5-14 years,55,7318000,Japan1994,,"4,907,039,384,470",41563,Millenials
13483,Japan,1994,female,5-14 years,21,6960000,Japan1994,,"4,907,039,384,470",41563,Millenials
13484,Japan,1995,male,75+ years,1358,2553900,Japan1995,0.838,"5,449,116,304,981",46043,G.I. Generation
13485,Japan,1995,male,55-74 years,4429,12402300,Japan1995,0.838,"5,449,116,304,981",46043,Silent
13486,Japan,1995,female,75+ years,1582,4592800,Japan1995,0.838,"5,449,116,304,981",46043,G.I. Generation
13487,Japan,1995,male,35-54 years,5507,18054500,Japan1995,0.838,"5,449,116,304,981",46043,Boomers
13488,Japan,1995,male,25-34 years,1692,8404400,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
13489,Japan,1995,female,55-74 years,2426,14003800,Japan1995,0.838,"5,449,116,304,981",46043,Silent
13490,Japan,1995,male,15-24 years,1050,9332000,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
13491,Japan,1995,female,35-54 years,1984,17984000,Japan1995,0.838,"5,449,116,304,981",46043,Boomers
13492,Japan,1995,female,25-34 years,667,8178700,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
13493,Japan,1995,female,15-24 years,488,8925300,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
13494,Japan,1995,male,5-14 years,43,7125500,Japan1995,0.838,"5,449,116,304,981",46043,Millenials
13495,Japan,1995,female,5-14 years,23,6792300,Japan1995,0.838,"5,449,116,304,981",46043,Millenials
13496,Japan,1996,male,75+ years,1339,2633000,Japan1996,,"4,833,712,542,207",40693,G.I. Generation
13497,Japan,1996,male,55-74 years,4870,12820000,Japan1996,,"4,833,712,542,207",40693,Silent
13498,Japan,1996,female,75+ years,1614,4812000,Japan1996,,"4,833,712,542,207",40693,G.I. Generation
13499,Japan,1996,male,35-54 years,5725,17896000,Japan1996,,"4,833,712,542,207",40693,Boomers
13500,Japan,1996,male,25-34 years,1690,8610000,Japan1996,,"4,833,712,542,207",40693,Generation X
13501,Japan,1996,female,55-74 years,2513,14347000,Japan1996,,"4,833,712,542,207",40693,Silent
13502,Japan,1996,male,15-24 years,1036,9147000,Japan1996,,"4,833,712,542,207",40693,Generation X
13503,Japan,1996,female,35-54 years,1944,17810000,Japan1996,,"4,833,712,542,207",40693,Boomers
13504,Japan,1996,female,25-34 years,698,8370000,Japan1996,,"4,833,712,542,207",40693,Generation X
13505,Japan,1996,female,15-24 years,474,8725000,Japan1996,,"4,833,712,542,207",40693,Generation X
13506,Japan,1996,male,5-14 years,41,6972000,Japan1996,,"4,833,712,542,207",40693,Millenials
13507,Japan,1996,female,5-14 years,23,6643000,Japan1996,,"4,833,712,542,207",40693,Millenials
13508,Japan,1997,male,75+ years,1429,2717000,Japan1997,,"4,414,732,843,544",37080,G.I. Generation
13509,Japan,1997,male,55-74 years,5435,13212000,Japan1997,,"4,414,732,843,544",37080,Silent
13510,Japan,1997,male,35-54 years,5984,17698000,Japan1997,,"4,414,732,843,544",37080,Boomers
13511,Japan,1997,female,75+ years,1674,5041000,Japan1997,,"4,414,732,843,544",37080,G.I. Generation
13512,Japan,1997,male,25-34 years,1813,8830000,Japan1997,,"4,414,732,843,544",37080,Generation X
13513,Japan,1997,female,55-74 years,2570,14670000,Japan1997,,"4,414,732,843,544",37080,Silent
13514,Japan,1997,female,35-54 years,2045,17605000,Japan1997,,"4,414,732,843,544",37080,Boomers
13515,Japan,1997,male,15-24 years,1011,8911000,Japan1997,,"4,414,732,843,544",37080,Generation X
13516,Japan,1997,female,25-34 years,798,8575000,Japan1997,,"4,414,732,843,544",37080,Generation X
13517,Japan,1997,female,15-24 years,468,8489000,Japan1997,,"4,414,732,843,544",37080,Generation X
13518,Japan,1997,male,5-14 years,34,6818000,Japan1997,,"4,414,732,843,544",37080,Millenials
13519,Japan,1997,female,5-14 years,19,6494000,Japan1997,,"4,414,732,843,544",37080,Millenials
13520,Japan,1998,male,75+ years,1732,2823000,Japan1998,,"4,032,509,760,873",33791,G.I. Generation
13521,Japan,1998,male,55-74 years,7981,13546000,Japan1998,,"4,032,509,760,873",33791,Silent
13522,Japan,1998,male,35-54 years,8384,17557000,Japan1998,,"4,032,509,760,873",33791,Boomers
13523,Japan,1998,female,75+ years,2013,5285000,Japan1998,,"4,032,509,760,873",33791,G.I. Generation
13524,Japan,1998,male,25-34 years,2462,9051000,Japan1998,,"4,032,509,760,873",33791,Generation X
13525,Japan,1998,female,55-74 years,3292,14950000,Japan1998,,"4,032,509,760,873",33791,Silent
13526,Japan,1998,male,15-24 years,1453,8649000,Japan1998,,"4,032,509,760,873",33791,Generation X
13527,Japan,1998,female,35-54 years,2385,17467000,Japan1998,,"4,032,509,760,873",33791,Boomers
13528,Japan,1998,female,25-34 years,1050,8787000,Japan1998,,"4,032,509,760,873",33791,Generation X
13529,Japan,1998,female,15-24 years,612,8231000,Japan1998,,"4,032,509,760,873",33791,Generation X
13530,Japan,1998,male,5-14 years,66,6655000,Japan1998,,"4,032,509,760,873",33791,Millenials
13531,Japan,1998,female,5-14 years,28,6337000,Japan1998,,"4,032,509,760,873",33791,Millenials
13532,Japan,1999,male,75+ years,1794,2954000,Japan1999,,"4,562,078,822,335",38164,G.I. Generation
13533,Japan,1999,male,55-74 years,7971,13851000,Japan1999,,"4,562,078,822,335",38164,Silent
13534,Japan,1999,male,35-54 years,8340,17403000,Japan1999,,"4,562,078,822,335",38164,Boomers
13535,Japan,1999,female,75+ years,1881,5516000,Japan1999,,"4,562,078,822,335",38164,G.I. Generation
13536,Japan,1999,male,25-34 years,2595,9242000,Japan1999,,"4,562,078,822,335",38164,Generation X
13537,Japan,1999,female,55-74 years,3146,15244000,Japan1999,,"4,562,078,822,335",38164,Silent
13538,Japan,1999,male,15-24 years,1385,8383000,Japan1999,,"4,562,078,822,335",38164,Generation X
13539,Japan,1999,female,35-54 years,2313,17316000,Japan1999,,"4,562,078,822,335",38164,Boomers
13540,Japan,1999,female,25-34 years,1036,8959000,Japan1999,,"4,562,078,822,335",38164,Generation X
13541,Japan,1999,female,15-24 years,581,7974000,Japan1999,,"4,562,078,822,335",38164,Generation X
13542,Japan,1999,male,5-14 years,44,6505000,Japan1999,,"4,562,078,822,335",38164,Millenials
13543,Japan,1999,female,5-14 years,29,6193000,Japan1999,,"4,562,078,822,335",38164,Millenials
13544,Japan,2000,male,55-74 years,7988,14034032,Japan2000,0.857,"4,887,519,660,745",40813,Silent
13545,Japan,2000,male,75+ years,1619,3187143,Japan2000,0.857,"4,887,519,660,745",40813,G.I. Generation
13546,Japan,2000,male,35-54 years,8023,17540437,Japan2000,0.857,"4,887,519,660,745",40813,Boomers
13547,Japan,2000,female,75+ years,1796,5792695,Japan2000,0.857,"4,887,519,660,745",40813,G.I. Generation
13548,Japan,2000,male,25-34 years,2454,9260089,Japan2000,0.857,"4,887,519,660,745",40813,Generation X
13549,Japan,2000,female,55-74 years,3032,15357610,Japan2000,0.857,"4,887,519,660,745",40813,Silent
13550,Japan,2000,male,15-24 years,1273,8063415,Japan2000,0.857,"4,887,519,660,745",40813,Generation X
13551,Japan,2000,female,35-54 years,2172,17380248,Japan2000,0.857,"4,887,519,660,745",40813,Boomers
13552,Japan,2000,female,25-34 years,1027,8975013,Japan2000,0.857,"4,887,519,660,745",40813,Generation X
13553,Japan,2000,female,15-24 years,531,7669997,Japan2000,0.857,"4,887,519,660,745",40813,Generation X
13554,Japan,2000,male,5-14 years,58,6401260,Japan2000,0.857,"4,887,519,660,745",40813,Millenials
13555,Japan,2000,female,5-14 years,16,6090721,Japan2000,0.857,"4,887,519,660,745",40813,Millenials
13556,Japan,2001,male,55-74 years,7690,14064000,Japan2001,,"4,303,544,259,843",35843,Silent
13557,Japan,2001,male,75+ years,1692,3404000,Japan2001,,"4,303,544,259,843",35843,Silent
13558,Japan,2001,male,35-54 years,7913,17516000,Japan2001,,"4,303,544,259,843",35843,Boomers
13559,Japan,2001,female,75+ years,1689,6095000,Japan2001,,"4,303,544,259,843",35843,Silent
13560,Japan,2001,male,25-34 years,2388,9466000,Japan2001,,"4,303,544,259,843",35843,Generation X
13561,Japan,2001,female,55-74 years,2870,15379000,Japan2001,,"4,303,544,259,843",35843,Silent
13562,Japan,2001,male,15-24 years,1146,7856000,Japan2001,,"4,303,544,259,843",35843,Millenials
13563,Japan,2001,female,35-54 years,2148,17363000,Japan2001,,"4,303,544,259,843",35843,Boomers
13564,Japan,2001,female,25-34 years,1013,9178000,Japan2001,,"4,303,544,259,843",35843,Generation X
13565,Japan,2001,female,15-24 years,522,7460000,Japan2001,,"4,303,544,259,843",35843,Millenials
13566,Japan,2001,male,5-14 years,39,6295000,Japan2001,,"4,303,544,259,843",35843,Millenials
13567,Japan,2001,female,5-14 years,22,5990000,Japan2001,,"4,303,544,259,843",35843,Millenials
13568,Japan,2002,male,55-74 years,7956,14446000,Japan2002,,"4,115,116,279,070",34239,Silent
13569,Japan,2002,male,35-54 years,8202,17249000,Japan2002,,"4,115,116,279,070",34239,Boomers
13570,Japan,2002,male,75+ years,1709,3621000,Japan2002,,"4,115,116,279,070",34239,Silent
13571,Japan,2002,female,75+ years,1664,6387000,Japan2002,,"4,115,116,279,070",34239,Silent
13572,Japan,2002,male,25-34 years,2444,9406000,Japan2002,,"4,115,116,279,070",34239,Generation X
13573,Japan,2002,female,55-74 years,2919,15754000,Japan2002,,"4,115,116,279,070",34239,Silent
13574,Japan,2002,male,15-24 years,1131,7671000,Japan2002,,"4,115,116,279,070",34239,Millenials
13575,Japan,2002,female,35-54 years,2187,17125000,Japan2002,,"4,115,116,279,070",34239,Boomers
13576,Japan,2002,female,25-34 years,1005,9124000,Japan2002,,"4,115,116,279,070",34239,Generation X
13577,Japan,2002,female,15-24 years,461,7274000,Japan2002,,"4,115,116,279,070",34239,Millenials
13578,Japan,2002,male,5-14 years,25,6215000,Japan2002,,"4,115,116,279,070",34239,Millenials
13579,Japan,2002,female,5-14 years,12,5917000,Japan2002,,"4,115,116,279,070",34239,Millenials
13580,Japan,2003,male,55-74 years,8409,14889000,Japan2003,,"4,445,658,071,222",36926,Silent
13581,Japan,2003,male,35-54 years,8948,16966000,Japan2003,,"4,445,658,071,222",36926,Boomers
13582,Japan,2003,male,75+ years,1733,3835000,Japan2003,,"4,445,658,071,222",36926,Silent
13583,Japan,2003,male,25-34 years,2910,9349000,Japan2003,,"4,445,658,071,222",36926,Generation X
13584,Japan,2003,female,75+ years,1643,6676000,Japan2003,,"4,445,658,071,222",36926,Silent
13585,Japan,2003,female,55-74 years,3100,16200000,Japan2003,,"4,445,658,071,222",36926,Silent
13586,Japan,2003,male,15-24 years,1158,7483000,Japan2003,,"4,445,658,071,222",36926,Millenials
13587,Japan,2003,female,35-54 years,2227,16840000,Japan2003,,"4,445,658,071,222",36926,Boomers
13588,Japan,2003,female,25-34 years,1132,9059000,Japan2003,,"4,445,658,071,222",36926,Generation X
13589,Japan,2003,female,15-24 years,556,7089000,Japan2003,,"4,445,658,071,222",36926,Millenials
13590,Japan,2003,female,5-14 years,33,5858000,Japan2003,,"4,445,658,071,222",36926,Millenials
13591,Japan,2003,male,5-14 years,32,6151000,Japan2003,,"4,445,658,071,222",36926,Millenials
13592,Japan,2004,male,55-74 years,7895,15316000,Japan2004,,"4,815,148,854,362",39960,Silent
13593,Japan,2004,male,35-54 years,8056,16685000,Japan2004,,"4,815,148,854,362",39960,Boomers
13594,Japan,2004,male,75+ years,1876,4056000,Japan2004,,"4,815,148,854,362",39960,Silent
13595,Japan,2004,male,25-34 years,2677,9241000,Japan2004,,"4,815,148,854,362",39960,Generation X
13596,Japan,2004,female,75+ years,1595,6977000,Japan2004,,"4,815,148,854,362",39960,Silent
13597,Japan,2004,female,55-74 years,2941,16631000,Japan2004,,"4,815,148,854,362",39960,Silent
13598,Japan,2004,male,15-24 years,1233,7289000,Japan2004,,"4,815,148,854,362",39960,Millenials
13599,Japan,2004,female,35-54 years,2045,16564000,Japan2004,,"4,815,148,854,362",39960,Boomers
13600,Japan,2004,female,25-34 years,1088,8932000,Japan2004,,"4,815,148,854,362",39960,Generation X
13601,Japan,2004,female,15-24 years,579,6905000,Japan2004,,"4,815,148,854,362",39960,Millenials
13602,Japan,2004,male,5-14 years,27,6097000,Japan2004,,"4,815,148,854,362",39960,Millenials
13603,Japan,2004,female,5-14 years,22,5807000,Japan2004,,"4,815,148,854,362",39960,Millenials
13604,Japan,2005,male,55-74 years,8005,15797130,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Silent
13605,Japan,2005,male,35-54 years,8073,16566953,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Boomers
13606,Japan,2005,male,75+ years,1858,4288706,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Silent
13607,Japan,2005,male,25-34 years,2862,8984855,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Generation X
13608,Japan,2005,female,75+ years,1600,7307828,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Silent
13609,Japan,2005,male,15-24 years,1243,7043709,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Millenials
13610,Japan,2005,female,55-74 years,2786,17011318,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Silent
13611,Japan,2005,female,25-34 years,1140,8705334,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Generation X
13612,Japan,2005,female,35-54 years,2114,16388567,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Boomers
13613,Japan,2005,female,15-24 years,643,6672938,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Millenials
13614,Japan,2005,male,5-14 years,29,6095375,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Millenials
13615,Japan,2005,female,5-14 years,16,5794794,Japan2005,0.8740000000000001,"4,755,410,630,912",39412,Millenials
13616,Japan,2006,male,55-74 years,7921,16002000,Japan2006,,"4,530,377,224,970",37534,Silent
13617,Japan,2006,male,35-54 years,7436,16519000,Japan2006,,"4,530,377,224,970",37534,Boomers
13618,Japan,2006,male,75+ years,1945,4512000,Japan2006,,"4,530,377,224,970",37534,Silent
13619,Japan,2006,male,25-34 years,2667,8758000,Japan2006,,"4,530,377,224,970",37534,Generation X
13620,Japan,2006,female,75+ years,1639,7608000,Japan2006,,"4,530,377,224,970",37534,Silent
13621,Japan,2006,male,15-24 years,1257,6916000,Japan2006,,"4,530,377,224,970",37534,Millenials
13622,Japan,2006,female,55-74 years,2866,17213000,Japan2006,,"4,530,377,224,970",37534,Silent
13623,Japan,2006,female,35-54 years,2193,16320000,Japan2006,,"4,530,377,224,970",37534,Boomers
13624,Japan,2006,female,25-34 years,1133,8473000,Japan2006,,"4,530,377,224,970",37534,Generation X
13625,Japan,2006,female,15-24 years,635,6548000,Japan2006,,"4,530,377,224,970",37534,Millenials
13626,Japan,2006,male,5-14 years,57,6066000,Japan2006,,"4,530,377,224,970",37534,Millenials
13627,Japan,2006,female,5-14 years,20,5767000,Japan2006,,"4,530,377,224,970",37534,Millenials
13628,Japan,2007,male,55-74 years,8184,16130000,Japan2007,,"4,515,264,514,431",37408,Silent
13629,Japan,2007,male,75+ years,2205,4744000,Japan2007,,"4,515,264,514,431",37408,Silent
13630,Japan,2007,male,35-54 years,7599,16557000,Japan2007,,"4,515,264,514,431",37408,Boomers
13631,Japan,2007,male,25-34 years,2596,8501000,Japan2007,,"4,515,264,514,431",37408,Generation X
13632,Japan,2007,female,75+ years,1691,7913000,Japan2007,,"4,515,264,514,431",37408,Silent
13633,Japan,2007,male,15-24 years,1252,6795000,Japan2007,,"4,515,264,514,431",37408,Millenials
13634,Japan,2007,female,55-74 years,3108,17338000,Japan2007,,"4,515,264,514,431",37408,Silent
13635,Japan,2007,female,35-54 years,2303,16325000,Japan2007,,"4,515,264,514,431",37408,Boomers
13636,Japan,2007,female,25-34 years,1084,8212000,Japan2007,,"4,515,264,514,431",37408,Generation X
13637,Japan,2007,female,15-24 years,596,6430000,Japan2007,,"4,515,264,514,431",37408,Millenials
13638,Japan,2007,male,5-14 years,31,6027000,Japan2007,,"4,515,264,514,431",37408,Generation Z
13639,Japan,2007,female,5-14 years,16,5732000,Japan2007,,"4,515,264,514,431",37408,Generation Z
13640,Japan,2008,male,55-74 years,7894,16197000,Japan2008,,"5,037,908,465,114",41773,Silent
13641,Japan,2008,male,35-54 years,7344,16657000,Japan2008,,"5,037,908,465,114",41773,Boomers
13642,Japan,2008,male,75+ years,2132,4965000,Japan2008,,"5,037,908,465,114",41773,Silent
13643,Japan,2008,male,25-34 years,2651,8234000,Japan2008,,"5,037,908,465,114",41773,Generation X
13644,Japan,2008,female,75+ years,1673,8207000,Japan2008,,"5,037,908,465,114",41773,Silent
13645,Japan,2008,male,15-24 years,1343,6650000,Japan2008,,"5,037,908,465,114",41773,Millenials
13646,Japan,2008,female,55-74 years,2885,17395000,Japan2008,,"5,037,908,465,114",41773,Silent
13647,Japan,2008,female,25-34 years,1203,7933000,Japan2008,,"5,037,908,465,114",41773,Generation X
13648,Japan,2008,female,35-54 years,2237,16400000,Japan2008,,"5,037,908,465,114",41773,Boomers
13649,Japan,2008,female,15-24 years,652,6293000,Japan2008,,"5,037,908,465,114",41773,Millenials
13650,Japan,2008,male,5-14 years,41,5982000,Japan2008,,"5,037,908,465,114",41773,Generation Z
13651,Japan,2008,female,5-14 years,18,5689000,Japan2008,,"5,037,908,465,114",41773,Generation Z
13652,Japan,2009,male,55-74 years,7983,16224000,Japan2009,,"5,231,382,674,594",43415,Silent
13653,Japan,2009,male,35-54 years,7799,16796000,Japan2009,,"5,231,382,674,594",43415,Boomers
13654,Japan,2009,male,75+ years,2216,5174000,Japan2009,,"5,231,382,674,594",43415,Silent
13655,Japan,2009,male,25-34 years,2657,7987000,Japan2009,,"5,231,382,674,594",43415,Generation X
13656,Japan,2009,male,15-24 years,1326,6514000,Japan2009,,"5,231,382,674,594",43415,Millenials
13657,Japan,2009,female,75+ years,1649,8488000,Japan2009,,"5,231,382,674,594",43415,Silent
13658,Japan,2009,female,55-74 years,2820,17413000,Japan2009,,"5,231,382,674,594",43415,Silent
13659,Japan,2009,female,25-34 years,1085,7679000,Japan2009,,"5,231,382,674,594",43415,Generation X
13660,Japan,2009,female,35-54 years,2328,16517000,Japan2009,,"5,231,382,674,594",43415,Boomers
13661,Japan,2009,female,15-24 years,605,6163000,Japan2009,,"5,231,382,674,594",43415,Millenials
13662,Japan,2009,male,5-14 years,34,5914000,Japan2009,,"5,231,382,674,594",43415,Generation Z
13663,Japan,2009,female,5-14 years,21,5627000,Japan2009,,"5,231,382,674,594",43415,Generation Z
