ForecastId,ConfirmedCases,Fatalities
6032,92472,10023
6033,92472,10023
6034,1694,34
6035,2036,52
6036,2502,79
6037,3089,107
6038,3858,148
6039,4636,197
6040,5883,233
6041,7375,366
6042,9172,463
6043,10149,631
6044,12462,827
6045,12462,827
6046,17660,1266
6047,21157,1441
6048,24747,1809
6049,27980,2158
6050,31506,2503
6051,35713,2978
6052,41035,3405
6053,47021,4032
6054,53578,4825
6055,59138,5476
6056,63927,6077
6057,69176,6820
6058,74386,7503
6059,80589,8215
6060,86498,9134
6061,92472,10023
6062,92472,10023
6063,92472,10023
6064,15,1
6065,16,1
6066,16,1
6067,19,1
6068,19,1
6069,21,1
6070,26,1
6071,26,1
6072,26,1
6073,30,1
6074,30,1
6075,30,1
6076,30,1
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,1,0
6088,2,0
6089,8,0
6090,8,0
6091,10,0
6092,10,0
6093,12,0
6094,13,0
6095,15,1
6096,16,1
6097,16,1
6098,19,1
6099,19,1
6100,21,1
6101,26,1
6102,26,1
6103,26,1
6104,30,1
6105,30,1
6106,30,1
6107,924,29
6108,963,33
6109,1007,35
6110,1101,41
6111,1128,42
6112,1193,43
6113,1307,45
6114,1387,47
6115,1468,49
6116,1693,52
6117,1693,52
6118,1693,52
6119,1693,52
6120,256,6
6121,274,6
6122,293,6
6123,331,6
6124,360,6
6125,420,6
6126,461,6
6127,502,6
6128,511,10
6129,581,10
6130,639,15
6131,639,16
6132,701,0
6133,773,22
6134,839,22
6135,839,27
6136,878,29
6137,889,29
6138,924,29
6139,963,33
6140,1007,35
6141,1101,41
6142,1128,42
6143,1193,43
6144,1307,45
6145,1387,47
6146,1468,49
6147,1693,52
6148,1693,52
6149,1693,52
6150,69,0
6151,85,0
6152,85,0
6153,112,0
6154,127,0
6155,154,0
6156,172,0
6157,212,0
6158,235,1
6159,246,1
6160,246,1
6161,246,1
6162,246,1
6163,0,0
6164,0,0
6165,1,0
6166,1,0
6167,1,0
6168,1,0
6169,1,0
6170,1,0
6171,1,0
6172,1,0
6173,1,0
6174,1,0
6175,1,0
6176,1,0
6177,8,0
6178,17,0
6179,34,0
6180,52,0
6181,69,0
6182,85,0
6183,85,0
6184,112,0
6185,127,0
6186,154,0
6187,172,0
6188,212,0
6189,235,1
6190,246,1
6191,246,1
6192,246,1
6193,44,0
6194,49,3
6195,53,0
6196,60,0
6197,62,0
6198,72,0
6199,81,0
6200,111,1
6201,150,1
6202,228,1
6203,228,1
6204,228,1
6205,228,1
6206,0,0
6207,0,0
6208,0,0
6209,0,0
6210,0,0
6211,0,0
6212,0,0
6213,0,0
6214,0,0
6215,0,0
6216,0,0
6217,0,0
6218,4,0
6219,6,0
6220,9,0
6221,10,0
6222,33,0
6223,35,0
6224,44,0
6225,49,3
6226,53,0
6227,60,0
6228,62,0
6229,72,0
6230,81,0
6231,111,1
6232,150,1
6233,228,1
6234,228,1
6235,228,1
6236,7,0
6237,7,0
6238,7,0
6239,15,0
6240,16,0
6241,25,0
6242,28,0
6243,31,1
6244,31,1
6245,38,1
6246,38,1
6247,38,1
6248,38,1
6249,0,0
6250,0,0
6251,0,0
6252,0,0
6253,0,0
6254,0,0
6255,0,0
6256,0,0
6257,0,0
6258,0,0
6259,0,0
6260,0,0
6261,1,0
6262,1,0
6263,3,0
6264,3,0
6265,3,0
6266,3,0
6267,7,0
6268,7,0
6269,7,0
6270,15,0
6271,16,0
6272,25,0
6273,28,0
6274,31,1
6275,31,1
6276,38,1
6277,38,1
6278,38,1
6279,8565,91
6280,8652,94
6281,8799,102
6282,8961,111
6283,8961,111
6284,9037,120
6285,9137,126
6286,9241,131
6287,9332,139
6288,9478,144
6289,9478,144
6290,9478,144
6291,9478,144
6292,3736,17
6293,4335,28
6294,5186,28
6295,5621,35
6296,6088,35
6297,6593,42
6298,7041,44
6299,7314,50
6300,7478,53
6301,7513,54
6302,7755,60
6303,7869,66
6304,7979,66
6305,8086,72
6306,8162,75
6307,8236,75
6308,8320,81
6309,8413,84
6310,8565,91
6311,8652,94
6312,8799,102
6313,8961,111
6314,8961,111
6315,9037,120
6316,9137,126
6317,9241,131
6318,9332,139
6319,9478,144
6320,9478,144
6321,9478,144
6322,148,0
6323,159,0
6324,176,0
6325,188,0
6326,189,0
6327,191,0
6328,195,0
6329,208,0
6330,225,0
6331,235,0
6332,235,0
6333,235,0
6334,235,0
6335,45,0
6336,56,0
6337,56,0
6338,56,0
6339,58,0
6340,58,0
6341,61,0
6342,64,0
6343,64,0
6344,69,0
6345,72,0
6346,80,0
6347,80,0
6348,104,0
6349,112,0
6350,123,0
6351,130,0
6352,142,0
6353,148,0
6354,159,0
6355,176,0
6356,188,0
6357,189,0
6358,191,0
6359,195,0
6360,208,0
6361,225,0
6362,235,0
6363,235,0
6364,235,0
6365,3,0
6366,6,0
6367,14,0
6368,14,0
6369,16,0
6370,42,0
6371,44,0
6372,44,0
6373,58,0
6374,58,0
6375,58,0
6376,58,0
6377,58,0
6378,0,0
6379,0,0
6380,0,0
6381,0,0
6382,0,0
6383,0,0
6384,0,0
6385,0,0
6386,0,0
6387,0,0
6388,0,0
6389,0,0
6390,0,0
6391,0,0
6392,0,0
6393,0,0
6394,0,0
6395,3,0
6396,3,0
6397,6,0
6398,14,0
6399,14,0
6400,16,0
6401,42,0
6402,44,0
6403,44,0
6404,58,0
6405,58,0
6406,58,0
6407,58,0
6408,0,0
6409,0,0
6410,0,0
6411,0,0
6412,0,0
6413,2,0
6414,3,0
6415,6,0
6416,6,0
6417,8,0
6418,8,0
6419,8,0
6420,8,0
6421,0,0
6422,0,0
6423,0,0
6424,0,0
6425,0,0
6426,0,0
6427,0,0
6428,0,0
6429,0,0
6430,0,0
6431,0,0
6432,0,0
6433,0,0
6434,0,0
6435,0,0
6436,0,0
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,0
6442,0,0
6443,0,0
6444,2,0
6445,3,0
6446,6,0
6447,6,0
6448,8,0
6449,8,0
6450,8,0
6451,86,0
6452,111,0
6453,124,0
6454,139,0
6455,180,0
6456,197,0
6457,221,0
6458,244,0
6459,280,0
6460,305,0
6461,305,0
6462,305,0
6463,305,0
6464,0,0
6465,1,0
6466,1,0
6467,1,0
6468,1,0
6469,1,0
6470,1,0
6471,2,0
6472,6,0
6473,8,0
6474,10,0
6475,10,0
6476,17,0
6477,26,0
6478,30,0
6479,34,0
6480,49,0
6481,71,0
6482,86,0
6483,111,0
6484,124,0
6485,139,0
6486,180,0
6487,197,0
6488,221,0
6489,244,0
6490,280,0
6491,305,0
6492,305,0
6493,305,0
6494,157,0
6495,163,4
6496,187,4
6497,248,0
6498,267,4
6499,318,4
6500,333,6
6501,368,6
6502,391,8
6503,412,8
6504,412,8
6505,412,8
6506,412,8
6507,10,0
6508,13,0
6509,13,0
6510,13,0
6511,16,0
6512,22,0
6513,22,0
6514,32,0
6515,32,0
6516,41,1
6517,61,3
6518,61,3
6519,77,3
6520,93,3
6521,110,3
6522,110,3
6523,120,3
6524,133,3
6525,157,0
6526,163,4
6527,187,4
6528,248,0
6529,267,4
6530,318,4
6531,333,6
6532,368,6
6533,391,8
6534,412,8
6535,412,8
6536,412,8
6537,2,0
6538,2,0
6539,3,0
6540,3,0
6541,3,0
6542,3,0
6543,3,0
6544,3,0
6545,3,0
6546,3,0
6547,3,0
6548,3,0
6549,3,0
6550,0,0
6551,0,0
6552,0,0
6553,0,0
6554,0,0
6555,0,0
6556,0,0
6557,0,0
6558,0,0
6559,0,0
6560,0,0
6561,0,0
6562,0,0
6563,0,0
6564,0,0
6565,1,0
6566,1,0
6567,2,0
6568,2,0
6569,2,0
6570,3,0
6571,3,0
6572,3,0
6573,3,0
6574,3,0
6575,3,0
6576,3,0
6577,3,0
6578,3,0
6579,3,0
6580,0,0
6581,0,0
6582,0,0
6583,0,0
6584,0,0
6585,1,0
6586,1,0
6587,1,0
6588,1,0
6589,3,0
6590,3,0
6591,3,0
6592,3,0
6593,0,0
6594,0,0
6595,0,0
6596,0,0
6597,0,0
6598,0,0
6599,0,0
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6610,0,0
6611,0,0
6612,0,0
6613,0,0
6614,0,0
6615,0,0
6616,1,0
6617,1,0
6618,1,0
6619,1,0
6620,3,0
6621,3,0
6622,3,0
6623,28,0
6624,28,0
6625,37,0
6626,37,0
6627,51,0
6628,51,0
6629,51,0
6630,56,0
6631,56,0
6632,56,0
6633,56,0
6634,56,0
6635,56,0
6636,0,0
6637,0,0
6638,0,0
6639,1,0
6640,1,0
6641,1,0
6642,1,0
6643,1,0
6644,1,0
6645,1,0
6646,1,0
6647,1,0
6648,1,0
6649,4,0
6650,4,0
6651,4,0
6652,7,0
6653,28,0
6654,28,0
6655,28,0
6656,37,0
6657,37,0
6658,51,0
6659,51,0
6660,51,0
6661,56,0
6662,56,0
6663,56,0
6664,56,0
6665,56,0
6666,36,0
6667,49,0
6668,83,1
6669,143,1
6670,179,1
6671,209,2
6672,274,4
6673,299,4
6674,358,5
6675,394,7
6676,394,7
6677,394,7
6678,394,7
6679,1,0
6680,1,0
6681,1,0
6682,1,0
6683,1,0
6684,1,0
6685,1,0
6686,1,0
6687,1,0
6688,1,0
6689,3,0
6690,3,0
6691,6,0
6692,8,0
6693,12,0
6694,17,0
6695,25,0
6696,27,0
6697,36,0
6698,49,0
6699,83,1
6700,143,1
6701,179,1
6702,209,2
6703,274,4
6704,299,4
6705,358,5
6706,394,7
6707,394,7
6708,394,7
6709,335,4
6710,484,4
6711,670,8
6712,798,8
6713,875,8
6714,1099,8
6715,1333,8
6716,1453,9
6717,1605,15
6718,1831,18
6719,1831,18
6720,1831,18
6721,1831,18
6722,1,0
6723,1,0
6724,1,0
6725,1,0
6726,1,0
6727,1,0
6728,2,0
6729,3,0
6730,3,0
6731,5,0
6732,7,0
6733,19,0
6734,34,0
6735,51,1
6736,59,1
6737,77,1
6738,140,1
6739,203,2
6740,335,4
6741,484,4
6742,670,8
6743,798,8
6744,875,8
6745,1099,8
6746,1333,8
6747,1453,9
6748,1605,15
6749,1831,18
6750,1831,18
6751,1831,18
6752,0,0
6753,3,0
6754,3,0
6755,3,0
6756,12,0
6757,17,0
6758,19,0
6759,23,0
6760,26,0
6761,26,0
6762,26,0
6763,26,0
6764,26,0
6765,0,0
6766,0,0
6767,0,0
6768,0,0
6769,0,0
6770,0,0
6771,0,0
6772,0,0
6773,0,0
6774,0,0
6775,0,0
6776,0,0
6777,0,0
6778,0,0
6779,0,0
6780,0,0
6781,0,0
6782,0,0
6783,0,0
6784,3,0
6785,3,0
6786,3,0
6787,12,0
6788,17,0
6789,19,0
6790,23,0
6791,26,0
6792,26,0
6793,26,0
6794,26,0
6795,900,2
6796,1030,3
6797,1183,4
6798,1306,10
6799,1518,0
6800,1624,16
6801,1796,20
6802,2031,23
6803,2161,26
6804,2320,27
6805,2320,0
6806,2320,0
6807,2320,0
6808,29,0
6809,29,0
6810,36,0
6811,50,0
6812,50,0
6813,83,0
6814,93,0
6815,99,0
6816,117,0
6817,129,0
6818,149,0
6819,149,0
6820,197,0
6821,238,0
6822,428,0
6823,566,0
6824,673,0
6825,790,2
6826,900,2
6827,1030,3
6828,1183,4
6829,1306,10
6830,1518,0
6831,1624,16
6832,1796,20
6833,2031,23
6834,2161,26
6835,2320,27
6836,2320,0
6837,2320,0
6838,13,0
6839,13,0
6840,13,0
6841,13,0
6842,13,0
6843,13,0
6844,13,0
6845,13,0
6846,16,0
6847,16,0
6848,16,0
6849,16,0
6850,16,0
6851,0,0
6852,0,0
6853,0,0
6854,0,0
6855,0,0
6856,0,0
6857,0,0
6858,4,0
6859,4,0
6860,6,0
6861,8,0
6862,8,0
6863,9,0
6864,10,0
6865,13,0
6866,13,0
6867,13,0
6868,13,0
6869,13,0
6870,13,0
6871,13,0
6872,13,0
6873,13,0
6874,13,0
6875,13,0
6876,13,0
6877,16,0
6878,16,0
6879,16,0
6880,16,0
6881,0,0
6882,0,0
6883,0,0
6884,0,0
6885,0,0
6886,0,0
6887,2,0
6888,4,0
6889,11,0
6890,16,0
6891,0,0
6892,0,0
6893,0,0
6894,0,0
6895,0,0
6896,0,0
6897,0,0
6898,0,0
6899,0,0
6900,0,0
6901,0,0
6902,0,0
6903,0,0
6904,0,0
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,0,0
6911,0,0
6912,0,0
6913,0,0
6914,0,0
6915,0,0
6916,0,0
6917,0,0
6918,2,0
6919,4,0
6920,11,0
6921,16,0
6922,0,0
6923,0,0
6924,53,0
6925,64,0
6926,73,0
6927,90,0
6928,107,0
6929,110,0
6930,129,0
6931,134,0
6932,139,0
6933,149,0
6934,149,0
6935,149,0
6936,149,0
6937,0,0
6938,0,0
6939,0,0
6940,0,0
6941,0,0
6942,0,0
6943,3,0
6944,3,0
6945,3,0
6946,5,0
6947,6,0
6948,6,0
6949,0,0
6950,18,0
6951,21,0
6952,30,0
6953,38,0
6954,38,0
6955,53,0
6956,64,0
6957,73,0
6958,90,0
6959,107,0
6960,110,0
6961,129,0
6962,134,0
6963,139,0
6964,149,0
6965,149,0
6966,149,0
6967,2,0
6968,2,0
6969,2,0
6970,2,0
6971,2,0
6972,2,0
6973,2,0
6974,3,0
6975,3,0
6976,5,0
6977,5,0
6978,5,0
6979,5,0
6980,0,0
6981,0,0
6982,0,0
6983,0,0
6984,0,0
6985,0,0
6986,0,0
6987,0,0
6988,0,0
6989,0,0
6990,0,0
6991,0,0
6992,0,0
6993,1,0
6994,1,0
6995,1,0
6996,1,0
6997,1,0
6998,2,0
6999,2,0
7000,2,0
7001,2,0
7002,2,0
7003,2,0
7004,2,0
7005,3,0
7006,3,0
7007,5,0
7008,5,0
7009,5,0
7010,3,0
7011,12,0
7012,14,1
7013,28,2
7014,36,2
7015,42,2
7016,48,2
7017,81,2
7018,94,2
7019,102,2
7020,102,2
7021,102,2
7022,102,2
7023,0,0
7024,0,0
7025,0,0
7026,0,0
7027,0,0
7028,0,0
7029,0,0
7030,0,0
7031,0,0
7032,0,0
7033,0,0
7034,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,3,0
7041,3,0
7042,12,0
7043,14,1
7044,28,2
7045,36,2
7046,42,2
7047,48,2
7048,81,2
7049,94,2
7050,102,2
7051,102,2
7052,102,2
7053,118,1
7054,164,1
7055,203,2
7056,251,2
7057,316,3
7058,367,4
7059,405,5
7060,475,6
7061,585,8
7062,717,12
7063,717,12
7064,717,12
7065,717,12
7066,5,0
7067,5,0
7068,5,0
7069,5,0
7070,0,0
7071,0,0
7072,6,0
7073,7,0
7074,7,0
7075,7,0
7076,8,0
7077,12,0
7078,12,0
7079,26,0
7080,41,0
7081,53,0
7082,82,0
7083,93,0
7084,118,1
7085,164,1
7086,203,2
7087,251,2
7088,316,3
7089,367,4
7090,405,5
7091,475,6
7092,585,8
7093,717,12
7094,717,12
7095,717,12
7096,49,1
7097,66,1
7098,80,1
7099,94,1
7100,109,1
7101,125,1
7102,149,1
7103,177,1
7104,199,2
7105,231,2
7106,231,2
7107,231,2
7108,231,2
7109,0,0
7110,0,0
7111,0,0
7112,0,0
7113,0,0
7114,0,0
7115,0,0
7116,1,0
7117,1,0
7118,3,0
7119,3,0
7120,3,0
7121,6,0
7122,12,0
7123,23,0
7124,23,0
7125,30,0
7126,30,1
7127,49,1
7128,66,1
7129,80,1
7130,94,1
7131,109,1
7132,125,1
7133,149,1
7134,177,1
7135,199,2
7136,231,2
7137,231,2
7138,231,2
7139,7,0
7140,11,0
7141,11,0
7142,23,0
7143,23,0
7144,23,0
7145,31,0
7146,33,0
7147,42,0
7148,42,0
7149,42,0
7150,42,0
7151,42,0
7152,1,0
7153,1,0
7154,1,0
7155,1,0
7156,1,0
7157,1,0
7158,1,0
7159,1,0
7160,1,0
7161,1,0
7162,1,0
7163,2,0
7164,2,0
7165,2,0
7166,2,0
7167,7,0
7168,7,0
7169,7,0
7170,7,0
7171,11,0
7172,11,0
7173,23,0
7174,23,0
7175,23,0
7176,31,0
7177,33,0
7178,42,0
7179,42,0
7180,42,0
7181,42,0
7182,6,0
7183,6,0
7184,10,0
7185,10,0
7186,10,0
7187,10,0
7188,10,0
7189,11,0
7190,11,0
7191,12,0
7192,12,0
7193,12,0
7194,12,0
7195,0,0
7196,0,0
7197,0,0
7198,0,0
7199,0,0
7200,0,0
7201,0,0
7202,0,0
7203,0,0
7204,1,0
7205,1,0
7206,1,0
7207,1,0
7208,1,0
7209,1,0
7210,1,0
7211,5,0
7212,6,0
7213,6,0
7214,6,0
7215,10,0
7216,10,0
7217,10,0
7218,10,0
7219,10,0
7220,11,0
7221,11,0
7222,12,0
7223,12,0
7224,12,0
7225,3,0
7226,14,0
7227,14,0
7228,21,0
7229,27,1
7230,47,1
7231,52,1
7232,69,1
7233,82,1
7234,84,1
7235,84,1
7236,84,1
7237,84,1
7238,0,0
7239,0,0
7240,0,0
7241,0,0
7242,0,0
7243,0,0
7244,0,0
7245,0,0
7246,0,0
7247,0,0
7248,0,0
7249,0,0
7250,0,0
7251,0,0
7252,0,0
7253,0,0
7254,2,0
7255,2,0
7256,3,0
7257,14,0
7258,14,0
7259,21,0
7260,27,1
7261,47,1
7262,52,1
7263,69,1
7264,82,1
7265,84,1
7266,84,1
7267,84,1
7268,63,2
7269,77,3
7270,96,3
7271,115,4
7272,143,4
7273,170,5
7274,225,6
7275,275,11
7276,345,23
7277,402,25
7278,402,25
7279,402,25
7280,402,25
7281,0,0
7282,1,0
7283,1,0
7284,1,0
7285,0,0
7286,2,0
7287,2,0
7288,2,0
7289,2,0
7290,3,1
7291,5,1
7292,6,1
7293,7,1
7294,17,1
7295,28,1
7296,29,1
7297,38,2
7298,49,2
7299,63,2
7300,77,3
7301,96,3
7302,115,4
7303,143,4
7304,170,5
7305,225,6
7306,275,11
7307,345,23
7308,402,25
7309,402,25
7310,402,25
7311,0,0
7312,0,0
7313,0,0
7314,1,0
7315,1,0
7316,3,0
7317,5,0
7318,7,0
7319,7,0
7320,8,0
7321,8,0
7322,8,0
7323,8,0
7324,0,0
7325,0,0
7326,0,0
7327,0,0
7328,0,0
7329,0,0
7330,0,0
7331,0,0
7332,0,0
7333,0,0
7334,0,0
7335,0,0
7336,0,0
7337,0,0
7338,0,0
7339,0,0
7340,0,0
7341,0,0
7342,0,0
7343,0,0
7344,0,0
7345,1,0
7346,1,0
7347,3,0
7348,5,0
7349,7,0
7350,7,0
7351,8,0
7352,8,0
7353,8,0
7354,3,0
7355,3,0
7356,3,0
7357,3,0
7358,4,0
7359,7,0
7360,7,0
7361,8,0
7362,8,0
7363,8,0
7364,8,0
7365,8,0
7366,8,0
7367,0,0
7368,0,0
7369,0,0
7370,0,0
7371,0,0
7372,0,0
7373,0,0
7374,0,0
7375,0,0
7376,0,0
7377,0,0
7378,0,0
7379,0,0
7380,2,0
7381,2,0
7382,2,0
7383,2,0
7384,2,0
7385,3,0
7386,3,0
7387,3,0
7388,3,0
7389,4,0
7390,7,0
7391,7,0
7392,8,0
7393,8,0
7394,8,0
7395,8,0
7396,8,0
7397,1,0
7398,1,0
7399,1,0
7400,1,0
7401,2,0
7402,2,0
7403,3,0
7404,3,0
7405,4,0
7406,5,0
7407,5,0
7408,5,0
7409,5,0
7410,1,0
7411,0,0
7412,1,0
7413,1,0
7414,0,0
7415,1,0
7416,1,0
7417,1,0
7418,1,0
7419,1,0
7420,1,0
7421,1,0
7422,1,0
7423,1,0
7424,1,0
7425,1,0
7426,1,0
7427,1,0
7428,1,0
7429,1,0
7430,1,0
7431,1,0
7432,2,0
7433,2,0
7434,3,0
7435,3,0
7436,4,0
7437,5,0
7438,5,0
7439,5,0
7440,4,0
7441,5,0
7442,5,0
7443,9,0
7444,9,0
7445,12,0
7446,17,0
7447,28,0
7448,33,0
7449,46,0
7450,46,0
7451,46,0
7452,46,0
7453,0,0
7454,0,0
7455,0,0
7456,0,0
7457,0,0
7458,0,0
7459,0,0
7460,0,0
7461,0,0
7462,0,0
7463,0,0
7464,0,0
7465,2,0
7466,2,0
7467,2,0
7468,2,0
7469,3,0
7470,4,0
7471,4,0
7472,5,0
7473,5,0
7474,9,0
7475,9,0
7476,12,0
7477,17,0
7478,28,0
7479,33,0
7480,46,0
7481,46,0
7482,46,0
7483,3,1
7484,3,1
7485,3,1
7486,3,1
7487,4,1
7488,6,1
7489,6,1
7490,6,1
7491,8,1
7492,8,1
7493,8,0
7494,8,0
7495,8,0
7496,0,0
7497,0,0
7498,0,0
7499,0,0
7500,0,0
7501,0,0
7502,0,0
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,1,0
7510,1,0
7511,1,0
7512,3,0
7513,3,0
7514,3,1
7515,3,1
7516,3,1
7517,3,1
7518,4,1
7519,6,1
7520,6,1
7521,6,1
7522,8,1
7523,8,1
7524,8,0
7525,8,0
7526,0,0
7527,1,0
7528,1,0
7529,1,0
7530,2,0
7531,2,0
7532,3,0
7533,3,0
7534,3,0
7535,3,0
7536,3,0
7537,3,0
7538,3,0
7539,0,0
7540,0,0
7541,0,0
7542,0,0
7543,0,0
7544,0,0
7545,0,0
7546,0,0
7547,0,0
7548,0,0
7549,0,0
7550,0,0
7551,0,0
7552,0,0
7553,0,0
7554,0,0
7555,0,0
7556,0,0
7557,0,0
7558,1,0
7559,1,0
7560,1,0
7561,2,0
7562,2,0
7563,3,0
7564,3,0
7565,3,0
7566,3,0
7567,3,0
7568,3,0
7569,2460,76
7570,2994,106
7571,3631,136
7572,4204,179
7573,4749,213
7574,5560,276
7575,6412,356
7576,7431,434
7577,8603,546
7578,9762,639
7579,9762,0
7580,9762,0
7581,9762,0
7582,10,0
7583,18,0
7584,24,0
7585,38,0
7586,82,0
7587,128,0
7588,188,1
7589,265,3
7590,321,3
7591,382,4
7592,503,5
7593,503,5
7594,804,10
7595,959,12
7596,1135,0
7597,1413,24
7598,1705,43
7599,2051,58
7600,2460,76
7601,2994,106
7602,3631,136
7603,4204,179
7604,4749,213
7605,5560,276
7606,6412,356
7607,7431,434
7608,8603,546
7609,9762,639
7610,9762,0
7611,9762,0
7612,28,0
7613,39,0
7614,52,0
7615,102,0
7616,102,0
7617,155,0
7618,205,0
7619,283,0
7620,368,0
7621,451,0
7622,451,0
7623,451,0
7624,451,0
7625,1,0
7626,1,0
7627,1,0
7628,3,0
7629,3,0
7630,4,0
7631,5,0
7632,5,0
7633,5,0
7634,5,0
7635,5,0
7636,5,0
7637,5,0
7638,6,0
7639,8,0
7640,8,0
7641,12,0
7642,20,0
7643,28,0
7644,39,0
7645,52,0
7646,102,0
7647,102,0
7648,155,0
7649,205,0
7650,283,0
7651,368,0
7652,451,0
7653,451,0
7654,451,0
7655,1,0
7656,1,0
7657,2,0
7658,2,0
7659,2,0
7660,2,0
7661,2,0
7662,2,0
7663,2,1
7664,4,1
7665,4,1
7666,4,1
7667,4,1
7668,0,0
7669,0,0
7670,0,0
7671,0,0
7672,0,0
7673,0,0
7674,0,0
7675,0,0
7676,0,0
7677,0,0
7678,0,0
7679,0,0
7680,0,0
7681,0,0
7682,0,0
7683,0,0
7684,0,0
7685,0,0
7686,1,0
7687,1,0
7688,2,0
7689,2,0
7690,2,0
7691,2,0
7692,2,0
7693,2,0
7694,2,1
7695,4,1
7696,4,1
7697,4,1
7698,0,0
7699,1,0
7700,1,0
7701,2,0
7702,3,0
7703,3,0
7704,7,1
7705,10,1
7706,10,1
7707,10,1
7708,10,1
7709,10,1
7710,10,1
7711,0,0
7712,0,0
7713,0,0
7714,0,0
7715,0,0
7716,0,0
7717,0,0
7718,0,0
7719,0,0
7720,0,0
7721,0,0
7722,0,0
7723,0,0
7724,0,0
7725,0,0
7726,0,0
7727,0,0
7728,0,0
7729,0,0
7730,1,0
7731,1,0
7732,2,0
7733,3,0
7734,3,0
7735,7,1
7736,10,1
7737,10,1
7738,10,1
7739,10,1
7740,10,1
7741,8,0
7742,12,0
7743,22,0
7744,30,0
7745,40,1
7746,44,1
7747,51,1
7748,65,1
7749,70,1
7750,89,1
7751,89,1
7752,89,1
7753,89,1
7754,1,0
7755,1,0
7756,1,0
7757,1,0
7758,1,0
7759,1,0
7760,1,0
7761,1,0
7762,2,0
7763,2,0
7764,2,0
7765,2,0
7766,2,0
7767,2,0
7768,2,0
7769,2,0
7770,3,0
7771,8,0
7772,8,0
7773,12,0
7774,22,0
7775,30,0
7776,40,1
7777,44,1
7778,51,1
7779,65,1
7780,70,1
7781,89,1
7782,89,1
7783,89,1
7784,48,0
7785,67,0
7786,85,0
7787,115,1
7788,136,2
7789,148,2
7790,177,3
7791,201,3
7792,219,3
7793,241,4
7794,241,4
7795,241,4
7796,241,4
7797,1,0
7798,1,0
7799,1,0
7800,1,0
7801,1,0
7802,3,0
7803,3,0
7804,3,0
7805,3,0
7806,7,0
7807,7,0
7808,7,0
7809,14,0
7810,14,0
7811,14,0
7812,18,0
7813,26,0
7814,35,0
7815,48,0
7816,67,0
7817,85,0
7818,115,1
7819,136,2
7820,148,2
7821,177,3
7822,201,3
7823,219,3
7824,241,4
7825,241,4
7826,241,4
7827,1746,7
7828,1914,7
7829,2118,7
7830,2385,7
7831,2621,10
7832,2863,12
7833,3084,14
7834,3369,14
7835,3755,19
7836,4015,23
7837,4015,23
7838,4015,23
7839,4015,23
7840,19,0
7841,25,0
7842,32,0
7843,56,0
7844,87,0
7845,108,0
7846,147,0
7847,176,0
7848,205,0
7849,400,0
7850,598,0
7851,702,0
7852,996,0
7853,1090,3
7854,1221,3
7855,1333,3
7856,1463,3
7857,1550,6
7858,1746,7
7859,1914,7
7860,2118,7
7861,2385,7
7862,2621,10
7863,2863,12
7864,3084,14
7865,3369,14
7866,3755,19
7867,4015,23
7868,4015,23
7869,4015,23
7870,48,0
7871,48,0
7872,52,0
7873,55,0
7874,66,0
7875,84,0
7876,99,0
7877,109,0
7878,131,0
7879,152,0
7880,152,0
7881,152,0
7882,152,0
7883,6,0
7884,6,0
7885,12,0
7886,15,0
7887,16,0
7888,16,0
7889,16,0
7890,16,0
7891,16,0
7892,18,0
7893,18,0
7894,18,0
7895,19,0
7896,19,0
7897,22,0
7898,22,0
7899,24,0
7900,39,0
7901,48,0
7902,48,0
7903,52,0
7904,55,0
7905,66,0
7906,84,0
7907,99,0
7908,109,0
7909,131,0
7910,152,0
7911,152,0
7912,152,0
7913,454,2
7914,501,3
7915,730,3
7916,776,5
7917,875,6
7918,972,7
7919,1063,8
7920,1201,9
7921,1373,11
7922,1495,12
7923,1495,0
7924,1495,0
7925,1495,0
7926,4,0
7927,4,0
7928,5,0
7929,5,0
7930,5,0
7931,6,0
7932,6,0
7933,6,0
7934,6,0
7935,16,0
7936,19,0
7937,20,0
7938,28,0
7939,31,0
7940,53,0
7941,136,0
7942,236,0
7943,299,0
7944,454,2
7945,501,3
7946,730,3
7947,776,5
7948,875,6
7949,972,7
7950,1063,8
7951,1201,9
7952,1373,11
7953,1495,12
7954,1495,0
7955,1495,0
7956,109,1
7957,137,1
7958,200,1
7959,313,3
7960,345,6
7961,345,6
7962,443,8
7963,558,8
7964,674,9
7965,786,14
7966,786,0
7967,786,0
7968,786,0
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,0,0
7977,0,0
7978,1,0
7979,8,1
7980,11,1
7981,27,1
7982,36,1
7983,43,1
7984,55,0
7985,69,1
7986,86,1
7987,109,1
7988,137,1
7989,200,1
7990,313,3
7991,345,6
7992,345,6
7993,443,8
7994,558,8
7995,674,9
